1238499172	53	2268	3413010761	857584337	3	17	255	1	1	54	53	33
1238499172	21915	53	881956664	3413010761	3	17	255	1	1	54	365	345
1238499172	62105	53	962769728	3413010761	3	17	255	1	1	54	123	103
1238499172	1289	53	893809337	3413010761	3	17	255	1	1	54	114	94
1238499172	3128	4577	3241470141	817236868	4	6	24	1	1	54	739	719
1238499172	80	14100	2908677527	1416043667	4	6	24	1	1	54	276	256
1238499172	53	2700	3413010761	3653847208	3	17	255	1	1	54	58	38
1238499172	445	16580	3418378341	936808097	4	6	2	1	1	78	64	44
1238499172	59741	80	3646268436	3241470140	4	6	24	1	1	54	278	258
1238499173	4931	80	3246634818	3241471387	4	6	16	1	1	54	1420	1400
1238499173	54887	80	2908637138	3384632244	4	6	16	120	120	7920	180000	177600
1238499173	17160	59809	3374990379	3223984813	4	6	2	1	1	78	64	44
1238499173	1871	80	1437230127	3241467907	4	6	16	5	5	270	7500	7400
1238499173	44432	4746	2505851417	231410021	4	6	2	1	1	62	48	28
1238499173	4948	80	985833122	3241470593	4	6	16	6	6	324	9000	8880
1238499173	28225	35275	3678690015	2908623549	3	17	255	1	1	42	34	14
1238499173	1058	56232	1876365352	2418833098	3	17	255	10	10	420	11060	10860
1238499173	3127	1700	3241470141	3726101507	4	6	17	1	1	54	40	20
1238499173	445	4634	2506451830	2502063021	4	6	2	1	1	78	64	44
1238499173	1288	25	2990312328	2418845749	4	6	16	1	1	54	40	20
1238499173	65535	65535	3241444430	3630978345	2	1	255	1	1	42	92	72
1238499173	64184	53	919153987	3413010761	3	17	255	1	1	54	145	125
1238499173	1147	443	1393946985	2510461492	4	6	16	1	1	54	40	20
1238499173	80	14162	2908677527	1416043667	4	6	2	1	1	62	48	28
1238499173	445	3449	2510432195	1020200793	4	6	2	1	1	62	48	28
1238499174	65535	65535	2908670687	3577264885	2	1	255	1	1	42	124	104
1238499174	80	50006	3241471387	895987757	4	6	16	6	6	324	240	120
1238499174	35640	53	628394147	3413010761	3	17	255	1	1	54	123	103
1238499174	10000	53	569699619	3413010761	3	17	255	1	1	54	137	117
1238499174	28718	53	3494575861	3241469519	3	17	255	1	1	54	141	121
1238499174	34376	10709	2234280444	1375836806	4	6	20	1	1	54	40	20
1238499174	33303	80	609698269	2349376372	4	6	17	1	1	66	52	32
1238499174	53	1034	3413010761	881473345	3	17	255	1	1	54	62	42
1238499174	80	14191	2908677527	1416043667	4	6	2	1	1	62	48	28
1238499174	80	55508	2908670621	5388672	4	6	2	1	1	74	60	40
1238499174	48881	53	3371513182	3241469519	3	17	255	1	1	54	142	122
1238499174	31548	9201	2510474889	193309830	4	6	20	1	1	54	40	20
1238499175	65535	65535	814524037	2908670684	2	1	255	1	1	42	128	108
1238499175	1280	25	2990312328	2418845749	4	6	16	1	1	54	40	20
1238499175	61661	53	2908669392	592554266	3	17	255	1	1	54	448	428
1238499175	51457	3853	2510472219	3260925109	4	6	2	1	1	62	48	28
1238499175	30288	53	1013347916	3413010761	3	17	255	1	1	54	117	97
1238499175	44392	52961	3387757295	3241470129	3	17	255	1	1	42	331	311
1238499175	53	61763	3413010761	820928144	3	17	255	1	1	54	65	45
1238499175	53	62213	3413010761	820928144	3	17	255	1	1	54	63	43
1238499175	27716	5159	3227665964	2511450712	3	17	255	1	1	42	42	22
1238499175	80	1989	1377086970	2506471618	4	6	2	1	1	74	60	40
1238499175	3642	4058	2908623326	3692129616	3	17	255	2	2	84	166	126
1238499175	3635	3478	3232256969	3631251531	3	17	255	1	1	42	84	64
1238499175	45236	80	609698120	2446585429	4	6	24	4	4	264	4950	4870
1238499175	48270	3124	1428050079	3241470129	4	6	24	1	1	54	251	231
1238499175	25	3588	3413010761	1011028127	4	6	2	1	1	58	44	24
1238499175	80	34103	3241468990	766442253	4	6	17	1	1	66	52	32
1238499175	4595	3124	674183066	3241470140	4	6	16	2	2	108	80	40
1238499175	80	3272	2908670672	1399402536	4	6	16	2	2	108	80	40
1238499175	1487	53	189477922	3413010761	3	17	255	1	1	54	117	97
1238499176	65535	65535	3404472960	3241470140	2	1	255	3	3	126	372	312
1238499176	53	26042	591113120	2418817356	3	17	255	1	1	54	119	99
1238499176	53	10000	3413010761	837512022	3	17	255	1	1	54	59	39
1238499176	57279	6667	191063971	3413343318	4	6	24	1	1	54	174	154
1238499176	25	17520	3413010761	962925808	4	6	2	1	1	58	44	24
1238499176	7390	53	2908669419	592554266	3	17	255	1	1	54	448	428
1238499176	53	47674	3413010761	911824673	3	17	255	1	1	54	55	35
1238499176	52971	443	2820870901	3294825739	4	6	24	1	1	66	1056	1036
1238499176	3727	3128	2997064983	2908670686	4	6	20	1	1	54	40	20
1238499176	11998	53	2908669255	592554266	3	17	255	1	1	54	448	428
1238499176	61063	3072	806005932	2510461492	3	17	255	1	1	42	46	26
1238499176	25	2500	3413010761	3259090136	4	6	2	1	1	58	44	24
1238499177	23066	6881	837870378	2908670684	3	17	255	1	1	42	300	280
1238499177	4329	3127	220631168	3241470141	4	6	24	1	1	54	251	231
1238499177	1263	5050	2820869857	579838988	4	6	16	1	1	54	40	20
1238499177	3127	53111	3241470129	1428050079	4	6	24	1	1	54	1064	1044
1238499177	59561	53	2820870887	3567178820	3	17	255	1	1	54	84	64
1238499177	3414	3127	871915077	3241470141	4	6	16	2	2	108	80	40
1238499177	3124	4623	3241470141	674183066	4	6	17	1	1	54	40	20
1238499177	3128	62241	3241470140	1867881167	4	6	17	1	1	54	40	20
1238499177	65535	65535	2908670672	859118341	2	1	255	1	1	70	56	36
1238499177	24395	51974	2510462355	3651322479	4	6	2	1	1	62	48	28
1238499178	29508	3642	3734610726	2908623326	3	17	255	47	47	1974	52219	51279
1238499178	3677	80	95376301	3241467907	4	6	16	5	5	270	7400	7300
1238499178	53	4692	3413010761	1012550415	3	17	255	1	1	54	56	36
1238499178	1053	5050	2820866435	710318902	4	6	25	1	1	54	741	721
1238499178	1434	1055	2820891701	3600964614	3	17	255	1	1	42	404	384
1238499178	10380	1074	2908623210	63419433	3	17	255	1	1	42	227	207
1238499178	80	63531	3241471387	141595160	4	6	20	1	1	54	40	20
1238499178	10835	2357	2908670617	854834548	4	6	2	1	1	62	48	28
1238499178	53	62031	3413010761	966205686	3	17	255	1	1	54	67	47
1238499178	50069	80	2908623347	950191015	4	6	18	1	1	66	52	32
1238499178	16932	6881	680139330	3241474577	3	17	255	1	1	42	300	280
1238499178	80	1858	3631282445	2908623170	4	6	24	1	1	54	637	617
1238499178	55016	53	2572689492	2418817356	3	17	255	1	1	54	358	338
1238499178	53	22446	3413010761	3272823822	3	17	255	1	1	54	68	48
1238499179	35155	62203	3495690851	3241470321	4	6	16	2	2	108	80	40
1238499179	24854	53	766378384	2418858041	3	17	255	1	1	54	297	277
1238499179	58205	53	877023791	3413010761	3	17	255	1	1	54	128	108
1238499179	80	4023	3241470634	3619379462	4	6	2	1	1	74	60	40
1238499179	80	3209	3241467907	42742133	4	6	16	1	1	66	52	32
1238499179	33066	53	3370937554	3413010761	3	17	255	1	1	54	110	90
1238499179	3603	3128	1394026778	3241470129	4	6	16	1	1	54	40	20
1238499180	80	55223	3241468560	949204569	4	6	16	12	12	792	7864	7624
1238499180	2808	53	858925270	3413010761	3	17	255	1	1	54	123	103
1238499180	80	50949	3241471387	3362067139	4	6	16	1	1	54	40	20
1238499180	50590	29982	277160852	3241471296	3	17	255	1	1	42	45	25
1238499180	13183	6881	6239837	3241470140	3	17	255	1	1	42	330	310
1238499180	53	2430	3413010761	691099696	3	17	255	1	1	54	56	36
1238499180	4666	6664	3594521113	3413343318	4	6	16	1	1	54	40	20
1238499180	443	1072	608187873	2418816008	4	6	20	1	1	54	40	20
1238499180	65535	65535	1014475858	3241469814	2	1	255	1	1	42	84	64
1238499180	53	47885	3413010761	911824673	3	17	255	1	1	54	57	37
1238499180	53	8297	3383010558	2510424757	3	17	255	1	1	54	92	72
1238499181	3124	54508	3241470129	148607250	4	6	16	2	2	108	1520	1480
1238499181	65535	65535	3413010761	672278390	2	1	255	1	1	70	56	36
1238499181	25	4195	3241474264	3660076109	4	6	20	1	1	54	40	20
1238499181	65535	65535	3672545981	2505888354	2	1	255	1	1	70	56	36
1238499181	53	55903	3413010761	988043479	3	17	255	1	1	54	57	37
1238499181	14367	3072	689111954	2510461492	3	17	255	1	1	42	46	26
1238499181	1654	53	1012577065	3413010761	3	17	255	1	1	54	117	97
1238499181	53	2404	3413010761	978199632	3	17	255	1	1	54	64	44
1238499181	15925	6882	1030992547	3241470140	3	17	255	1	1	42	296	276
1238499181	53	4431	3413010761	680183588	3	17	255	1	1	54	62	42
1238499181	6882	20097	2908670672	541742349	3	17	255	1	1	42	131	111
1238499182	3128	36199	3387757279	3241470141	4	6	16	2	2	132	104	64
1238499182	2566	3128	1026796493	3241470129	4	6	18	1	1	62	48	28
1238499182	53	19407	3413010761	854428363	3	17	255	1	1	54	55	35
1238499182	53	59991	3413010761	820928144	3	17	255	1	1	54	63	43
1238499182	49022	56463	3241470164	1037778626	3	17	255	1	1	42	49	29
1238499182	445	4154	2234271564	1018764063	4	6	2	1	1	62	48	28
1238499182	61591	8090	150095511	3241470141	4	6	16	1	1	54	40	20
1238499182	2861	80	190776208	3241471386	4	6	16	9	9	486	13500	13320
1238499182	80	45341	2908670626	609698017	4	6	16	1	1	66	52	32
1238499182	53	1988	3413010761	876783351	3	17	255	1	1	54	71	51
1238499182	445	3987	2234280465	1424512333	4	6	2	1	1	78	64	44
1238499182	14172	80	3694058286	3241471386	4	6	16	1	1	54	1480	1460
1238499182	42928	60546	2506470673	196089167	4	6	2	1	1	66	52	32
1238499182	53	58448	785126205	3241468097	3	17	255	1	1	54	77	57
1238499182	54800	53	1027705616	3413010761	3	17	255	1	1	54	133	113
1238499182	3692	53	729535327	3413010761	3	17	255	1	1	54	112	92
1238499182	27448	53	3290077682	3413010761	3	17	255	1	1	54	354	334
1238499183	65535	65535	3241470129	3508850154	2	1	255	1	1	70	56	36
1238499183	65535	65535	3241469416	3676677077	2	1	255	1	1	70	56	36
1238499183	40471	80	2506471450	1394425120	4	6	16	8	8	432	11680	11520
1238499183	50002	62191	828894672	2418820824	3	17	255	1	1	42	302	282
1238499183	9744	2021	2908622995	1426394401	3	17	255	8	8	336	4639	4479
1238499183	65535	65535	3413010761	934708806	2	1	255	1	1	82	176	156
1238499183	53	53310	3413010761	3727195499	3	17	255	1	1	54	54	34
1238499183	135	2318	2505895028	877910553	4	6	2	1	1	74	60	40
1238499183	50300	80	994477160	3241471387	4	6	24	24	24	1296	33024	32544
1238499183	2202	53	1028894089	3413010761	3	17	255	1	1	54	212	192
1238499183	60330	53	2820870887	3567178820	3	17	255	1	1	54	82	62
1238499183	80	46156	3241469320	883692558	4	6	24	1	1	66	199	179
1238499183	53	1385	3413010761	877227363	3	17	255	1	1	54	55	35
1238499183	65535	65535	3682740492	3241470129	2	1	255	1	1	42	124	104
1238499183	65535	65535	606258300	3241470141	2	1	255	1	1	42	128	108
1238499184	6189	53	1359187768	3241468256	3	17	255	1	1	54	219	199
1238499184	3127	35006	3241470140	3568309272	4	6	16	1	1	66	52	32
1238499184	65535	65535	3637487067	3241470129	2	1	255	1	1	42	128	108
1238499184	53	50433	3567179276	3223517016	3	17	255	1	1	54	68	48
1238499184	65535	65535	3413010761	943869798	2	1	255	1	1	82	143	123
1238499184	34158	10508	840489896	3224015116	3	17	255	1	1	42	131	111
1238499184	10001	53	1347050739	3413010761	3	17	255	1	1	54	141	121
1238499185	18256	80	3235007142	3241471387	4	6	16	1	1	54	1420	1400
1238499185	9377	9744	27134602	2908622995	3	17	255	20	20	840	1060	660
1238499185	1291	80	203109315	3241471387	4	6	16	2	2	108	80	40
1238499185	1370	53	2991138849	3413010761	3	17	255	1	1	54	116	96
1238499185	53	34841	606883628	2908676558	3	17	255	1	1	54	78	58
1238499185	1734	53	824388468	3413010761	3	17	255	1	1	54	121	101
1238499185	2809	10380	117485202	2908623210	3	17	255	1	1	42	151	131
1238499185	2961	53	934700178	3413010761	3	17	255	1	1	54	120	100
1238499185	445	4051	3223518949	1021220133	4	6	2	1	1	62	48	28
1238499185	41680	80	3604098374	3241467907	4	6	18	1	1	62	48	28
1238499185	53	3420	3413010761	985285828	3	17	255	1	1	54	56	36
1238499185	80	19637	2908670611	897951073	4	6	16	2	2	108	80	40
1238499185	65535	65535	1423920780	3241469411	2	1	255	1	1	70	56	36
1238499185	53	4092	3413010761	853426882	3	17	255	1	1	54	56	36
1238499186	53	42514	2702329805	2418811648	3	17	255	1	1	54	89	69
1238499186	51325	53	2820870887	3567178820	3	17	255	1	1	54	94	74
1238499186	2168	53	853005844	3413010761	3	17	255	1	1	54	116	96
1238499186	4653	53	852859950	3413010761	3	17	255	1	1	54	114	94
1238499186	53	57993	3413010761	855413617	3	17	255	1	1	54	62	42
1238499186	53	3206	3413010761	1041543986	3	17	255	1	1	54	62	42
1238499186	50039	80	2418830344	1398512882	4	6	24	1	1	66	732	712
1238499186	1848	63451	2908623337	139632720	3	17	255	2	2	84	105	65
1238499186	25	1751	3241474264	2987895518	4	6	2	1	1	62	48	28
1238499186	22325	6881	857483765	3241474577	3	17	255	1	1	42	296	276
1238499186	53	3194	3413010761	672983746	3	17	255	1	1	54	53	33
1238499186	51372	53	172009737	3230195100	3	17	255	1	1	54	419	399
1238499187	65535	65535	3738716386	3241469411	2	1	255	2	2	140	112	72
1238499187	32501	3642	198587302	2908623326	3	17	255	33	33	1386	35664	35004
1238499187	80	1081	3241471387	208461268	4	6	2	1	1	62	48	28
1238499187	3127	27283	3241470129	1428050079	4	6	24	1	1	54	1064	1044
1238499187	2251	53	876783351	3413010761	3	17	255	1	1	54	119	99
1238499187	2505	80	3261451562	3241471386	4	6	16	2	2	108	3000	2960
1238499187	8582	53	3241469424	924806706	3	17	255	1	1	54	180	160
1238499187	2867	3128	1026796493	3241470129	4	6	16	2	2	108	80	40
1238499187	55392	15000	3729164426	2418862645	3	17	255	1	1	42	57	37
1238499187	53	25717	3413010761	1037725539	3	17	255	1	1	54	57	37
1238499187	1071	53	2994159600	3413010761	3	17	255	1	1	54	120	100
1238499187	65535	65535	3241468256	3566864910	2	1	255	1	1	82	204	184
1238499187	65535	65535	3241470140	1435295826	2	1	255	1	1	42	60	40
1238499188	53	2640	3413010761	1015066944	3	17	255	1	1	54	56	36
1238499188	50936	53	3357760165	3413010761	3	17	255	1	1	54	139	119
1238499188	2121	2121	2445384890	2908670687	3	17	255	1	1	42	60	40
1238499188	12866	3127	17884649	3241470129	4	6	16	3	3	162	120	60
1238499188	80	52396	3241471386	582550807	4	6	16	9	9	486	360	180
1238499188	14217	80	3694058286	3241471386	4	6	16	2	2	108	2960	2920
1238499188	2290	53	993522637	3413010761	3	17	255	1	1	54	125	105
1238499188	53	2548	3413010761	886211234	3	17	255	1	1	54	99	79
1238499188	37019	41383	3358871803	3241470141	3	17	255	1	1	42	224	204
1238499188	1688	3124	898061258	3241470140	4	6	16	1	1	54	40	20
1238499189	61835	80	1038234032	3241471386	4	6	16	33	33	1782	49500	48840
1238499189	38336	80	934281643	2908670611	4	6	16	48	48	3168	72000	71040
1238499189	80	57960	2505888558	3600488834	4	6	4	1	1	54	40	20
1238499189	29982	36597	3241471296	3282020500	3	17	255	1	1	42	68	48
1238499189	80	1161	2908670621	25742087	4	6	16	2	2	108	80	40
1238499189	14793	53	2820873665	3567179276	3	17	255	1	1	54	128	108
1238499189	36561	80	2418847146	1434593952	4	6	24	1	1	54	341	321
1238499189	4308	3127	1024738913	2908670686	4	6	20	1	1	54	40	20
1238499189	53	2384	3413010761	1070109545	3	17	255	1	1	54	57	37
1238499189	53	10000	3413010761	2988276197	3	17	255	1	1	54	56	36
1238499189	58891	3128	679667591	3241470140	4	6	18	1	1	62	48	28
1238499190	80	2831	2908670611	1034854175	4	6	16	19	19	1194	928	548
1238499190	1825	80	2908624164	3323276490	4	6	24	1	1	54	126	106
1238499190	80	51902	608189706	3223506165	4	6	16	3	3	162	1400	1340
1238499190	4180	80	215294348	2908670621	4	6	24	3	3	162	2128	2068
1238499190	53	2690	3413010761	853236885	3	17	255	1	1	54	64	44
1238499190	20531	10508	721498466	3224015116	3	17	255	1	1	42	131	111
1238499190	53	2689	3413010761	723823719	3	17	255	1	1	54	60	40
1238499190	2913	80	1377311841	3241471386	4	6	18	1	1	58	44	24
1238499190	13000	52244	3639063325	2510464039	3	17	255	1	1	42	36	16
1238499190	2163	3127	693396927	3241470140	4	6	16	1	1	54	40	20
1238499190	65535	65535	3241470129	668470038	2	1	255	1	1	70	56	36
1238499190	57803	53	2820870887	3567178820	3	17	255	1	1	54	76	56
1238499191	80	4038	3241471386	1436964107	4	6	16	4	4	216	160	80
1238499191	80	2779	3241471386	3666791692	4	6	16	4	4	216	160	80
1238499191	1069	80	552191808	3241471387	4	6	16	20	20	1080	27020	26620
1238499191	445	1533	2234259266	2992036105	4	6	2	1	1	62	48	28
1238499191	80	47090	2860763028	2506487636	4	6	20	1	1	66	52	32
1238499191	7207	53	2941584752	3413010761	3	17	255	1	1	54	555	535
1238499191	58296	80	883692558	2418817159	4	6	24	1	1	66	1071	1051
1238499191	445	2974	2510441877	1398197911	4	6	2	1	1	62	48	28
1238499191	80	4247	3227606259	2908619895	4	6	17	1	1	54	40	20
1238499192	52860	443	2820870901	3578152134	4	6	16	2	2	132	104	64
1238499192	8798	2477	2923402866	943360847	3	17	255	1	1	42	131	111
1238499192	53	4480	3413010761	687345839	3	17	255	1	1	54	57	37
1238499192	44763	53	766378318	3413010761	3	17	255	1	1	54	173	153
1238499192	6883	23455	2908670684	558521383	3	17	255	1	1	42	293	273
1238499192	4593	53	840800841	3413010761	3	17	255	1	1	54	101	81
1238499192	80	61627	2505888673	609699004	4	6	24	1	1	66	407	387
1238499192	17673	6883	1033004234	3241470140	3	17	255	1	1	42	300	280
1238499192	25	11979	3413010761	949830368	4	6	2	1	1	58	44	24
1238499192	3124	1724	3241470129	201776754	4	6	16	2	2	108	80	40
1238499192	3134	53	1033156410	3413010761	3	17	255	1	1	54	119	99
1238499192	53	63217	3295874090	2418860870	3	17	255	1	1	54	75	55
1238499193	8933	3124	26504071	3241470141	4	6	16	7	7	378	10346	10206
1238499193	26141	80	912016837	2506480872	4	6	16	6	6	324	7540	7420
1238499193	80	49424	2908670611	209738626	4	6	16	17	17	930	692	352
1238499193	65535	65535	1872516170	2908670686	2	1	255	1	1	42	128	108
1238499193	2121	2121	3289458819	2908670672	3	17	255	1	1	42	60	40
1238499193	9424	53	1027705616	3413010761	3	17	255	1	1	54	134	114
1238499193	2014	53	680082562	3413010761	3	17	255	1	1	54	108	88
1238499193	40467	80	2506471450	1394425120	4	6	24	1	1	54	1245	1225
1238499193	4006	8000	3224012649	1434621473	3	17	255	1	1	42	156	136
1238499193	65535	65535	610469917	2908670672	2	1	255	1	1	42	1124	1104
1238499193	3895	3127	1001349814	3241470140	4	6	17	1	1	54	40	20
1238499193	3143	53	671863950	3413010761	3	17	255	1	1	54	115	95
1238499193	80	58588	3241471386	3593930266	4	6	16	1	1	54	40	20
1238499193	35342	53	2990115230	3413010761	3	17	255	1	1	54	112	92
1238499193	53	19436	2510474179	2726325089	3	17	255	1	1	54	73	53
1238499193	445	1247	2234280503	2221442245	4	6	2	1	1	62	48	28
1238499193	3127	2157	3241470140	898061258	4	6	2	1	1	62	48	28
1238499193	1601	3127	1395765571	3241470140	4	6	17	1	1	54	40	20
1238499194	1046	1063	138564866	3241475112	3	17	255	174	174	7308	192444	188964
1238499194	2464	53	199867332	3413010761	3	17	255	1	1	54	118	98
1238499194	993	40611	3223985432	190962347	4	6	24	1	1	54	109	89
1238499194	34237	53	2820873665	3567179276	3	17	255	1	1	54	107	87
1238499194	53	32720	589883103	3241469455	3	17	255	1	1	54	115	95
1238499194	53	3174	3413010761	671863950	3	17	255	1	1	54	57	37
1238499194	3989	3642	43288843	2908623326	3	17	255	12	12	504	13308	13068
1238499194	59613	53	3510773465	3413010761	3	17	255	1	1	54	148	128
1238499195	53	56627	3413010761	854382130	3	17	255	1	1	54	56	36
1238499195	48571	6881	205175147	3241473543	3	17	255	1	1	42	300	280
1238499195	54309	5050	2820897463	605316920	4	6	16	1	1	54	40	20
1238499195	30489	53	820999733	3413010761	3	17	255	1	1	54	139	119
1238499195	10000	53	1023786847	3413010761	3	17	255	1	1	54	110	90
1238499195	65535	65535	3490860801	2234294623	2	1	255	1	1	70	56	36
1238499195	65535	65535	3282247815	2908670684	2	1	255	1	1	42	128	108
1238499195	57082	80	3223513240	824189340	4	6	18	1	1	74	60	40
1238499195	80	20834	3241471387	95249869	4	6	24	1	1	54	371	351
1238499195	3128	50962	3241470140	1000701809	4	6	16	1	1	54	40	20
1238499195	53	34797	3381509256	2418817356	3	17	255	1	1	54	82	62
1238499195	1441	25	54002354	2418845749	4	6	24	1	1	54	64	44
1238499195	80	51724	710316049	3241470622	4	6	24	1	1	66	1380	1360
1238499195	53	4351	3413010761	924330478	3	17	255	1	1	54	58	38
1238499196	2938	80	3686186923	2510481664	4	6	16	76	76	4104	110504	108984
1238499196	3769	53	686344881	3413010761	3	17	255	1	1	54	117	97
1238499196	1437	6665	190912087	3413343318	4	6	24	1	1	54	129	109
1238499196	3642	1298	2908623326	1427923639	3	17	255	8	8	336	1000	840
1238499196	80	24775	3241471387	1435327050	4	6	16	6	6	324	240	120
1238499196	80	37605	608189706	2418842706	4	6	16	1	1	54	40	20
1238499196	80	61752	2908678048	609700620	4	6	24	1	1	66	321	301
1238499196	57793	58177	3223513098	1067511682	4	6	16	2	2	132	104	64
1238499196	80	3953	3348095139	3241471296	4	6	24	1	1	54	619	599
1238499196	36141	65487	2923413054	1061746881	3	17	255	1	1	42	61	41
1238499196	80	49940	3406046160	2418818661	4	6	20	1	1	54	40	20
1238499196	2128	58466	3241469416	3289458827	4	6	2	1	1	70	56	36
1238499196	2698	25	922929492	2505888546	4	6	16	1	1	54	40	20
1238499196	49141	53	1349403833	3413010761	3	17	255	1	1	54	135	115
1238499196	6882	21956	2908670672	108185477	3	17	255	1	1	42	129	109
1238499196	62483	53	847150261	3413010761	3	17	255	1	1	54	116	96
1238499197	62410	53	927132674	2510474179	3	17	255	1	1	54	286	266
1238499197	3297	53	1351454021	3413010761	3	17	255	1	1	54	127	107
1238499197	53	61101	3413010761	894173803	3	17	255	1	1	54	53	33
1238499197	51214	3642	3727575879	2908623326	3	17	255	1	1	42	44	24
