1238497351	3631	3631	3241469424	2445384890	3	17	255	1	1	42	40	20
1238497351	3949	3128	717462882	3241470141	4	6	18	1	1	62	48	28
1238497352	53	63038	3413010765	1357345902	3	17	255	1	1	54	76	56
1238497352	25	4723	2820879621	860592527	4	6	24	1	1	54	77	57
1238497352	80	4390	3241471386	26480251	4	6	16	1	1	54	40	20
1238497352	65535	65535	3241470140	2061568404	2	1	255	1	1	70	56	36
1238497352	25	2575	2820869610	964290400	4	6	24	1	1	54	77	57
1238497352	3446	53	992753777	3413010761	3	17	255	1	1	54	114	94
1238497352	80	4198	3241471387	3665982579	4	6	24	1	1	54	382	362
1238497352	4198	80	3665982579	3241471387	4	6	16	3	3	162	2880	2820
1238497352	53	3397	3413010761	935861699	3	17	255	1	1	54	72	52
1238497352	3158	53	1025225131	3413010761	3	17	255	1	1	54	113	93
1238497352	53	4271	3413010761	906781467	3	17	255	1	1	54	54	34
1238497352	27551	1536	2908660200	986963908	3	17	255	1	1	42	69	49
1238497353	9341	80	3241447147	1359391308	4	6	18	1	1	58	44	24
1238497353	60700	62191	982834262	2418820824	4	6	16	2	2	132	1502	1462
1238497353	3124	2371	3241470129	1389825027	4	6	16	2	2	108	80	40
1238497353	12568	80	964257715	3241471386	4	6	16	3	3	162	4320	4260
1238497353	53	19075	3413010761	628394161	3	17	255	1	1	54	64	44
1238497353	60737	53	906694737	3413010761	3	17	255	1	1	54	114	94
1238497353	3880	53	1999488153	3413010761	3	17	255	1	1	54	114	94
1238497353	80	1139	2908670621	1390722182	4	6	16	1	1	54	40	20
1238497353	50001	1146	49272358	2418852332	4	6	2	1	1	66	52	32
1238497353	53	11331	3413010761	857439189	3	17	255	1	1	54	58	38
1238497353	80	3865	3241467907	95376301	4	6	24	1	1	54	343	323
1238497353	19790	61232	2923375230	822430940	4	6	2	1	1	62	48	28
1238497353	9577	6882	884365843	2908670672	3	17	255	1	1	42	330	310
1238497353	80	1600	3241471387	689328572	4	6	16	1	1	54	40	20
1238497353	53	32792	3413010761	3410129365	3	17	255	1	1	54	63	43
1238497354	53	3733	3413010761	674132243	3	17	255	1	1	54	60	40
1238497354	445	1122	2234263361	1037710977	4	6	2	1	1	62	48	28
1238497354	65535	65535	858611061	2234263978	2	1	255	1	1	70	56	36
1238497354	2288	53	1010910930	3413010761	3	17	255	1	1	54	111	91
1238497354	53	2198	3413010761	704510738	3	17	255	1	1	54	61	41
1238497354	54353	53	875122346	3413010761	3	17	255	1	1	54	117	97
1238497354	62543	80	97136993	3241471387	4	6	18	1	1	58	44	24
1238497354	21086	6881	232911492	3223513098	3	17	255	1	1	42	93	73
1238497354	63118	25	679606852	2418812812	4	6	16	1	1	54	40	20
1238497354	53	2307	3413010761	3372665754	3	17	255	1	1	54	67	47
1238497354	28948	3128	1438879827	3241470129	4	6	18	1	1	62	48	28
1238497355	38291	53	3390715575	3413010765	3	17	255	2	2	88	2106	2066
1238497355	65535	65535	3241468042	3246703485	2	1	255	5	5	350	280	180
1238497355	13321	10380	3666885452	2908623210	3	17	255	7	7	294	371	231
1238497355	65535	65535	2908670687	2463948041	2	1	255	1	1	70	56	36
1238497355	53	52301	3241468258	3582576088	3	17	255	1	1	54	89	69
1238497355	80	56765	3241469455	609697838	4	6	24	1	1	66	385	365
1238497355	58207	6881	1023623902	3241470140	3	17	255	1	1	42	296	276
1238497355	3128	4601	3241470129	833115308	4	6	16	1	1	54	40	20
1238497355	12250	25	934703265	2418837686	4	6	16	1	1	54	40	20
1238497355	53	56453	3413010761	1011025922	3	17	255	1	1	54	69	49
1238497355	65535	65535	2908670672	900041061	2	1	255	1	1	42	1124	1104
1238497355	8582	53	3241470129	3279867115	3	17	255	1	1	54	493	473
1238497356	53	59323	3413010761	836802418	3	17	255	1	1	54	59	39
1238497356	2513	56232	554403152	2418833098	3	17	255	1	1	42	1106	1086
1238497356	25	2423	2820869610	964290400	4	6	24	1	1	54	46	26
1238497356	52134	80	3646381437	3241470593	4	6	16	20	20	1080	29840	29440
1238497356	2088	3127	736393326	3241470129	4	6	17	1	1	54	40	20
1238497356	80	1255	2908670611	1349838795	4	6	16	11	11	594	440	220
1238497356	53	23775	3413010765	907289284	3	17	255	1	1	54	60	40
1238497356	53	8582	1042510014	3241470140	3	17	255	1	1	54	62	42
1238497356	4810	18138	2418850914	19513110	4	6	16	2	2	108	80	40
1238497356	55168	53	2820870887	3567178820	3	17	255	1	1	54	74	54
1238497356	53	33466	2820870887	3566907070	3	17	255	1	1	54	57	37
1238497356	20532	53	655936614	3413010761	3	17	255	1	1	54	145	125
1238497356	80	21794	2908670611	682773835	4	6	4	1	1	54	40	20
1238497356	80	49685	2908670626	609698017	4	6	16	1	1	66	52	32
1238497357	65535	65535	3405885192	3241469424	2	1	255	1	1	42	124	104
1238497357	49413	5050	2820880218	605316901	4	6	24	1	1	54	102	82
1238497357	51872	3124	3504412118	3241470141	4	6	16	1	1	54	40	20
1238497357	445	2373	2234266526	1013408823	4	6	2	1	1	62	48	28
1238497357	1741	53	696756758	3413010761	3	17	255	1	1	54	135	115
1238497357	53	22391	3413010761	3399942403	3	17	255	1	1	54	75	55
1238497357	65535	65535	3353694312	3241470129	2	1	255	7	7	294	868	728
1238497357	53	2474	3413010761	146038859	3	17	255	1	1	54	66	46
1238497357	53	57534	3413010761	3366592818	3	17	255	2	2	108	138	98
1238497357	25	9192	3413010761	1343894529	4	6	2	1	1	58	44	24
1238497358	80	1576	3241471387	3671349596	4	6	16	2	2	108	80	40
1238497358	52092	5100	2908638817	579840058	4	6	24	2	2	132	1598	1558
1238497358	4388	2750	187160636	2908622995	4	6	24	5	5	270	345	245
1238497358	3127	23145	3241470129	1428050079	4	6	20	1	1	54	40	20
1238497358	53	29501	3413010761	3495773236	3	17	255	1	1	54	63	43
1238497358	80	49699	3227606069	3223513454	4	6	24	1	1	66	374	354
1238497358	53	7600	3413010765	1344887233	3	17	255	1	1	54	92	72
1238497358	25	27363	3413010761	951249288	4	6	2	1	1	58	44	24
1238497358	53	53	3241469519	3241836054	3	17	255	1	1	54	90	70
1238497358	65535	65535	840261960	3241470141	2	1	255	1	1	42	128	108
1238497358	45520	80	609698884	2418817684	4	6	16	3	3	198	1574	1514
1238497358	53	3906	3413010761	894074521	3	17	255	1	1	54	56	36
1238497358	65535	65535	867974224	2505888352	2	1	255	1	1	90	76	56
1238497359	25	60224	3413010761	2986503371	4	6	2	1	1	58	44	24
1238497359	3124	2959	3241470140	139680226	4	6	20	1	1	54	40	20
1238497359	53	8582	3227606269	3241470129	3	17	255	1	1	54	62	42
1238497359	65535	65535	3413010765	3631586186	2	1	255	1	1	70	56	36
1238497359	23724	53	1070269002	3413010761	3	17	255	1	1	54	120	100
1238497359	23145	53	3379066661	3413010761	3	17	255	1	1	54	138	118
1238497359	7032	10709	2234291461	1375836806	4	6	20	1	1	54	40	20
1238497359	39322	41383	3693638135	3241470141	3	17	255	1	1	42	224	204
1238497359	60342	80	3227126072	3241467907	4	6	18	1	1	78	64	44
1238497359	18138	4810	19513110	2418850914	4	6	24	1	1	54	796	776
1238497359	65535	65535	903647592	3241470129	2	1	255	1	1	42	124	104
1238497359	80	65407	794380353	2908623009	4	6	2	1	1	66	52	32
1238497359	80	52493	3241471386	833504306	4	6	24	1	1	54	516	496
1238497359	3127	1087	3241470129	870340810	4	6	2	1	1	62	48	28
1238497359	65535	65535	2908670687	2463947058	2	1	255	1	1	70	168	148
1238497359	55110	3128	297052215	3241470140	4	6	18	1	1	62	48	28
1238497359	3964	3964	824044595	2908670686	3	17	255	1	1	42	41	21
1238497360	3405	80	3595808941	3241470667	4	6	16	2	2	132	104	64
1238497360	3032	53	1012692355	3413010761	3	17	255	1	1	54	115	95
1238497360	80	3318	3351951636	2418809115	4	6	20	1	1	54	40	20
1238497360	65535	65535	3241470140	3513359337	2	1	255	1	1	70	168	148
1238497360	36141	62245	2923413054	3489931816	3	17	255	1	1	42	60	40
1238497360	44524	80	190310608	3241471387	4	6	16	14	14	756	19880	19600
1238497360	63168	53	2820870937	3567178820	3	17	255	1	1	54	86	66
1238497360	445	2856	2234282039	824273356	4	6	2	1	1	62	48	28
1238497360	2351	53	1343898966	3413010761	3	17	255	1	1	54	118	98
1238497360	53	3629	3413010761	988026996	3	17	255	1	1	54	57	37
1238497360	53	38581	2820870887	858396209	3	17	255	1	1	54	78	58
1238497360	4779	53	671520036	3413010761	3	17	255	1	1	54	111	91
1238497360	48735	443	2418833650	1391538625	4	6	17	1	1	66	52	32
1238497360	10000	53	703419620	3413010761	3	17	255	1	1	54	117	97
1238497360	53	6620	3413010761	1013386677	3	17	255	1	1	54	60	40
1238497360	65535	65535	3693510728	2234287660	2	1	255	1	1	70	56	36
1238497360	15734	25	147078049	2418845749	4	6	16	1	1	54	40	20
1238497361	3642	51214	2908623326	3727575879	3	17	255	32	32	1344	35552	34912
1238497361	53	4550	3413010761	821278100	3	17	255	1	1	54	61	41
1238497361	2090	53	961401262	3413010761	3	17	255	1	1	54	121	101
1238497361	53	2907	3413010761	854624142	3	17	255	1	1	54	57	37
1238497361	53	55002	914412835	2510474181	3	17	255	1	1	54	68	48
1238497361	2658	53	849537764	3413010761	3	17	255	1	1	54	117	97
1238497361	4026	6359	2923373311	3708269835	4	6	24	4	4	216	3444	3364
1238497361	46210	80	142099152	3241467907	4	6	16	17	17	1122	25500	25160
1238497361	53	1748	3413010761	3383544064	3	17	255	1	1	54	60	40
1238497361	64410	80	3678782107	3241467907	4	6	16	1	1	54	1500	1480
1238497361	3961	23	2820872535	605316908	4	6	24	1	1	54	101	81
1238497361	1911	53	3373798679	3413010761	3	17	255	1	1	54	114	94
1238497361	17404	4434	2908623015	3726120996	3	17	255	4	4	168	3034	2954
1238497361	4552	53	821278100	3413010761	3	17	255	1	1	54	121	101
1238497361	80	64471	3241471386	27116074	4	6	16	1	1	54	40	20
1238497361	53	1870	3413010761	853372872	3	17	255	1	1	54	55	35
1238497361	53	32086	3420764810	2418810271	3	17	255	1	1	54	73	53
1238497361	43457	53	627606725	3413010761	3	17	255	1	1	54	137	117
1238497361	137	137	3223513098	1068172269	3	17	255	1	1	42	78	58
1238497361	445	1796	2511636062	3717410134	4	6	2	1	1	78	64	44
1238497361	53	4182	3413010761	233324796	3	17	255	1	1	54	53	33
1238497361	53	4644	3413010761	671793610	3	17	255	1	1	54	58	38
1238497362	65535	65535	3241470129	3566301557	2	1	255	1	1	42	124	104
1238497362	65535	65535	3236087962	3241470129	2	1	255	1	1	42	128	108
1238497362	2870	53	1354936110	3413010761	3	17	255	1	1	54	120	100
1238497362	53	2109	3413010761	1026523730	3	17	255	1	1	54	55	35
1238497362	65535	65535	3241470129	3246703475	2	1	255	1	1	70	56	36
1238497362	1434	2639	2908676517	1413716685	3	17	255	1	1	42	404	384
1238497362	2750	4388	2908622995	187160636	4	6	24	2	2	108	2642	2602
1238497362	80	63713	3477744657	3223513240	4	6	16	1	1	66	52	32
1238497362	1298	80	219245138	2908670611	4	6	17	1	1	54	40	20
1238497362	11266	53	233339664	3413010761	3	17	255	1	1	54	116	96
1238497362	62289	53	1050764142	3413010761	3	17	255	1	1	54	114	94
1238497362	3364	3128	195131694	3241470140	4	6	18	1	1	62	48	28
1238497362	3124	58031	3241470129	3678272816	4	6	20	1	1	54	40	20
1238497362	3124	65349	3241470141	1867881167	4	6	2	1	1	62	48	28
1238497362	2858	25	914723853	2510474181	4	6	16	1	1	54	40	20
1238497362	65535	65535	3241470129	3384060708	2	1	255	1	1	70	56	36
1238497363	62037	53	2820870937	3567179276	3	17	255	1	1	54	102	82
1238497363	40946	443	2506487636	3577772409	4	6	17	1	1	54	40	20
1238497363	3127	1750	3241470141	953619090	4	6	16	2	2	108	80	40
1238497363	445	4452	2234305926	61147666	4	6	2	1	1	62	48	28
1238497363	42448	25	3241468998	3582566747	4	6	16	1	1	66	52	32
1238497363	61222	53	877241368	3413010761	3	17	255	1	1	54	120	100
1238497363	445	1979	3232867126	3654492337	4	6	2	1	1	62	48	28
1238497363	4431	53	987429503	3413010761	3	17	255	1	1	54	120	100
1238497364	53	11394	3413010761	853392721	3	17	255	1	1	54	53	33
1238497364	65535	65535	862042423	2234254121	2	1	255	1	1	70	56	36
1238497364	53467	53	2820870887	3567178820	3	17	255	1	1	54	86	66
1238497364	55434	443	2820870901	3294825915	4	6	16	48	48	3168	67200	66240
1238497364	65535	65535	3519304543	3241470129	2	1	255	3	3	126	372	312
1238497364	60315	6667	190935872	3413343318	4	6	24	1	1	54	142	122
1238497364	53	36133	3413010761	3281988156	3	17	255	1	1	54	69	49
1238497364	22345	9201	2510445267	193309830	4	6	20	1	1	54	40	20
1238497364	53	6880	3413010761	1390841441	3	17	255	1	1	54	82	62
1238497364	65535	65535	943977964	2234293017	2	1	255	1	1	70	56	36
1238497364	3297	53	966241228	3413010761	3	17	255	1	1	54	130	110
1238497364	18537	53	1428742940	3413010761	3	17	255	2	2	108	280	240
1238497364	80	56641	3241468560	766378241	4	6	2	1	1	74	60	40
1238497365	65535	65535	3241468042	2010846121	2	1	255	1	1	70	168	148
1238497365	7804	80	44024974	3241467907	4	6	16	4	4	264	5968	5888
1238497365	3124	59429	3241470129	923589620	4	6	24	1	1	54	78	58
1238497365	3127	55482	3241470129	1428050079	4	6	16	2	2	108	80	40
1238497365	8313	4885	2908668280	879359596	4	6	2	1	1	62	48	28
1238497365	2363	50000	1425302724	3241469348	4	6	2	1	1	74	60	40
1238497365	445	1795	2234311768	9547632	4	6	2	1	1	62	48	28
1238497365	40555	80	2418809042	1394437266	4	6	24	1	1	54	1476	1456
1238497365	20	17425	2820872473	195677929	4	6	24	1	1	54	49	29
1238497366	53	1171	825303212	2510443660	3	17	255	1	1	54	74	54
1238497366	61846	3128	646005393	3241470129	4	6	24	1	1	54	251	231
1238497366	3127	1553	3241470128	196072588	4	6	2	1	1	62	48	28
1238497366	3209	80	853314161	2908670611	4	6	16	30	30	1620	44760	44160
1238497366	3470	53	1012300248	3413010761	3	17	255	1	1	54	122	102
1238497366	10496	53	760091170	3413010761	3	17	255	1	1	54	115	95
1238497366	60487	53	3373225476	2510474179	3	17	255	1	1	54	286	266
1238497366	61329	53	670303950	3413010761	3	17	255	1	1	54	113	93
1238497366	53	24952	3413010761	1042727717	3	17	255	1	1	54	60	40
1238497366	1434	1101	2506468623	3727814584	3	17	255	1	1	42	404	384
1238497366	3388	53	1354936110	3413010761	3	17	255	1	1	54	114	94
1238497367	26745	53	854390363	3413010761	3	17	255	1	1	54	126	106
1238497367	58288	53	2820870887	3567178820	3	17	255	1	1	54	76	56
1238497367	55109	22	782259858	2908670687	4	6	24	1	1	54	76	56
1238497367	53	2271	3413010761	690837110	3	17	255	1	1	54	53	33
1238497367	1373	6663	205650414	3413343318	4	6	24	1	1	66	120	100
1238497367	53	32878	3241468256	2728878035	3	17	255	1	1	54	77	57
1238497367	53	3674	3413010761	723887189	3	17	255	1	1	54	57	37
1238497367	53	13019	3413010761	2283160921	3	17	255	1	1	54	65	45
1238497367	4306	53	1816648625	3230195100	3	17	255	1	1	54	574	554
1238497367	2194	53	3382333072	3413010761	3	17	255	1	1	54	143	123
1238497367	65535	65535	3468489990	3241470129	2	1	255	1	1	42	1124	1104
1238497367	54280	53	889364281	3413010761	3	17	255	1	1	54	119	99
1238497367	63929	53	859181750	3413010765	3	17	255	2	2	88	2475	2435
1238497367	22	33698	2418863363	2452226275	4	6	16	1	1	66	52	32
1238497367	3124	61104	3241470129	1428050079	4	6	16	1	1	54	40	20
1238497368	53	5281	2820870887	233655182	3	17	255	1	1	54	69	49
1238497368	53	2156	3413010761	671679275	3	17	255	1	1	54	65	45
1238497368	33877	80	3237059353	3241471386	4	6	16	14	14	756	14186	13906
1238497368	80	29876	2908670611	3235007138	4	6	16	5	5	270	200	100
1238497368	64389	53	2820870887	3567178820	3	17	255	1	1	54	73	53
1238497368	2563	3124	1042699430	3241470141	4	6	16	2	2	108	80	40
1238497368	53	1337	3413010761	992668660	3	17	255	1	1	54	55	35
1238497368	53	53	578468116	3230195100	3	17	255	4	4	216	2096	2016
1238497368	65535	65535	3241470141	3676675890	2	1	255	1	1	70	56	36
1238497368	28880	3128	984680729	3241470141	4	6	24	1	1	54	251	231
1238497368	80	52207	710316049	2418820812	4	6	16	3	3	198	156	96
1238497368	53	24832	2820873665	3369233918	3	17	255	1	1	54	61	41
1238497368	53	50182	3413010761	988073150	3	17	255	1	1	54	57	37
1238497369	5964	3642	3719901456	2908623326	3	17	255	4	4	168	4436	4356
1238497369	53	1427	3413010761	842024505	3	17	255	1	1	54	52	32
1238497369	65535	65535	3236942029	3241469416	2	1	255	1	1	42	1124	1104
1238497369	1434	2639	2908673200	1413716685	3	17	255	1	1	42	404	384
1238497369	3646	3127	187261261	3241470141	4	6	16	1	1	54	40	20
1238497369	55371	995	2820873031	579833250	4	6	24	2	2	108	170	130
1238497369	53	51266	3413010761	927800570	3	17	255	1	1	54	55	35
1238497369	9744	30272	2908622995	37021213	3	17	255	1	1	42	1104	1084
1238497369	80	52150	2820889066	788100496	4	6	16	3	3	198	156	96
1238497370	2964	5050	2820866907	581109334	4	6	16	1	1	54	40	20
1238497370	80	50836	3241470593	1051669825	4	6	16	2	2	108	80	40
1238497370	5100	52092	579840058	2908638817	4	6	16	4	4	264	208	128
1238497370	22804	5001	2505885195	3248530198	4	6	18	1	1	58	44	24
1238497370	80	2679	3241471387	3423967762	4	6	16	1	1	54	40	20
1238497370	53	4328	3223515354	1393865025	3	17	255	1	1	54	82	62
1238497370	38410	80	2234257260	139220192	4	6	20	1	1	54	40	20
1238497370	65535	65535	2418818085	3566864910	2	1	255	1	1	82	197	177
1238497370	80	53507	601472628	2418830294	4	6	2	1	1	78	64	44
1238497370	25	4982	3413010761	2956348389	4	6	2	1	1	58	44	24
1238497370	15046	80	2234270232	1026798817	4	6	18	1	1	62	48	28
1238497370	3072	45550	2510461492	1023762768	3	17	255	1	1	42	147	127
1238497370	17706	53	3241468963	3678178230	3	17	255	1	1	54	76	56
1238497370	65535	65535	3241469424	2463946970	2	1	255	1	1	70	168	148
1238497370	65535	65535	3244083068	2234318207	2	1	255	1	1	70	56	36
1238497371	53	1807	3413010761	1011221002	3	17	255	1	1	54	62	42
1238497371	2122	2122	2908670687	2445384883	3	17	255	1	1	42	64	44
1238497371	65535	65535	1055150260	2505888352	2	1	255	1	1	90	76	56
1238497371	9744	33607	2908622995	199004267	3	17	255	20	20	840	21780	21380
1238497371	23409	19165	1025646848	2236431169	3	17	255	1	1	42	46	26
1238497371	53	8582	1070140739	2908670684	3	17	255	1	1	54	62	42
1238497371	50669	1848	3677842178	2908623337	3	17	255	6	6	252	6408	6288
1238497371	2359	5050	2820889277	581109314	4	6	16	1	1	54	40	20
1238497371	64075	80	97137921	3241471387	4	6	16	1	1	54	1420	1400
1238497371	65535	65535	3728597942	2234287908	2	1	255	1	1	70	56	36
1238497371	1679	3124	957490318	3241470140	4	6	17	1	1	54	40	20
1238497371	26500	3128	3668030835	3241470129	4	6	16	1	1	54	40	20
1238497371	52629	80	887059917	3241470140	4	6	17	1	1	54	40	20
1238497372	60269	53	668661856	3413010761	3	17	255	1	1	54	561	541
1238497372	65535	65535	606367697	3241468218	2	1	255	1	1	70	56	36
1238497372	17153	2565	1386480789	2908622995	4	6	24	4	4	216	237	157
1238497372	53	11373	3413010765	3355684041	3	17	255	1	1	54	70	50
1238497372	1699	80	2908623213	3494932674	4	6	18	1	1	62	48	28
1238497372	11452	53	724707018	2418817356	3	17	255	1	1	54	358	338
1238497372	3128	15354	3241470129	1394414168	4	6	17	1	1	54	40	20
1238497372	65535	65535	2011807827	3241470129	2	1	255	1	1	42	128	108
1238497372	4666	53	671545729	3413010761	3	17	255	1	1	54	101	81
1238497373	80	3420	922422211	2510459767	4	6	2	1	1	62	48	28
1238497373	10806	3353	204617047	2908622995	4	6	16	2	2	144	116	76
1238497373	80	56993	2820869842	285639741	4	6	16	4	4	216	160	80
1238497373	49651	8080	594168321	2908670672	4	6	16	87	87	5742	129804	128064
1238497373	12190	53	3282733212	3413010761	3	17	255	1	1	54	118	98
1238497373	22619	53	730778769	3413010761	3	17	255	1	1	54	130	110
1238497373	60327	53	2820870887	3567179276	3	17	255	1	1	54	75	55
1238497373	65535	65535	3570108876	3241470140	2	1	255	1	1	42	124	104
1238497373	53	32768	3413010761	3259091653	3	17	255	2	2	108	134	94
1238497373	45405	53	609928477	2418835908	3	17	255	1	1	54	235	215
1238497373	61501	53	877241368	3413010761	3	17	255	1	1	54	98	78
1238497373	65535	65535	3599702554	3241470129	2	1	255	1	1	42	124	104
1238497373	2572	13673	2908622995	28320603	4	6	16	1	1	66	52	32
1238497373	65535	65535	3241470129	2463947104	2	1	255	1	1	70	56	36
1238497373	3379	80	22544470	3241471387	4	6	16	1	1	54	1420	1400
1238497373	445	29402	2234286332	988017200	4	6	2	1	1	66	52	32
1238497374	65412	80	2908623009	794380353	4	6	18	1	1	66	52	32
1238497374	4994	53	54069145	3413010761	3	17	255	1	1	54	113	93
1238497374	11002	53	1015248643	3413010761	3	17	255	1	1	54	124	104
1238497374	50644	80	202410225	3241471386	4	6	24	6	6	324	8256	8136
1238497374	52236	80	2418820812	606384203	4	6	24	1	1	54	359	339
1238497374	62434	80	3582563810	2511422550	4	6	16	6	6	396	5984	5864
1238497374	65535	65535	3241470141	3246703485	2	1	255	2	2	140	112	72
1238497374	53	35140	3413010761	923351778	3	17	255	1	1	54	72	52
1238497374	3128	50990	3241470128	680365988	3	17	255	1	1	42	45	25
1238497374	62695	80	97136993	3241471386	4	6	18	1	1	58	44	24
1238497374	63685	53	3643291664	3413010761	3	17	255	1	1	54	129	109
1238497374	65535	65535	592553002	2234278441	2	1	255	1	1	70	56	36
1238497374	3112	25	989126436	2418837686	4	6	24	1	1	54	48	28
1238497374	3124	58141	3241470129	3678272816	4	6	16	1	1	54	40	20
1238497375	2438	3128	729273609	3241470140	4	6	18	1	1	58	44	24
1238497375	53	1711	3413010761	723875351	3	17	255	1	1	54	54	34
1238497375	1025	6664	135199680	3413343318	4	6	24	1	1	54	140	120
1238497375	53	35315	3413010761	911824673	3	17	255	1	1	54	65	45
1238497375	42762	3128	617615447	3241470140	4	6	17	1	1	66	52	32
1238497375	33094	53	3349496078	3413010765	4	6	17	1	1	54	40	20
1238497375	65535	65535	307304475	3241468382	2	1	255	1	1	42	64	44
