1238498282	21	21470	3241467907	209725652	4	6	24	1	1	66	60	40
1238498282	25	4799	3223513397	876852300	4	6	24	1	1	54	75	55
1238498282	53	45349	3413010761	3365274754	3	17	255	1	1	54	70	50
1238498282	80	50602	3469359229	2418827638	4	6	24	1	1	66	624	604
1238498283	53	2020	3413010761	1357043506	3	17	255	1	1	54	57	37
1238498283	53	51439	2820870887	3507698786	3	17	255	1	1	54	70	50
1238498283	40470	80	2506471450	1394425120	4	6	16	6	6	324	8760	8640
1238498283	80	54067	3358194165	3241470129	4	6	16	23	23	1518	1196	736
1238498283	25	10066	3232867576	195058211	4	6	2	1	1	54	40	20
1238498283	25	10066	3232867551	195058211	4	6	2	1	1	54	40	20
1238498283	7262	80	3224014136	767301013	4	6	18	1	1	62	48	28
1238498283	53	28092	3413010761	1434836419	3	17	255	1	1	54	65	45
1238498283	44860	10010	2510453289	214754445	4	6	18	1	1	62	48	28
1238498283	53	4260	3413010761	992753777	3	17	255	1	1	54	57	37
1238498283	3502	19885	2908622995	141438105	4	6	16	1	1	66	52	32
1238498283	4065	53	914694283	3413010761	3	17	255	1	1	54	117	97
1238498283	53	4526	3413010761	966141834	3	17	255	1	1	54	55	35
1238498284	65535	65535	3241468042	3509215232	2	1	255	4	4	280	224	144
1238498284	25	54799	1612628580	2418833615	4	6	25	1	1	66	75	55
1238498284	25	10066	3232866752	195058211	4	6	2	1	1	54	40	20
1238498284	80	8486	3241471386	42880987	4	6	24	1	1	54	371	351
1238498284	1036	3127	1395765571	3241470129	4	6	16	1	1	54	40	20
1238498284	53	34202	3413010761	932892511	3	17	255	1	1	54	95	75
1238498284	10119	80	3366506740	3241471296	4	6	24	1	1	66	64	44
1238498284	25	4022	3413010761	984823930	4	6	2	1	1	58	44	24
1238498284	1060	80	929374487	3241470593	4	6	16	3	3	162	4500	4440
1238498285	61704	80	3223513240	2761615151	4	6	16	19	19	1254	25548	25168
1238498285	80	59717	670079493	2908619781	4	6	2	1	1	78	64	44
1238498285	4048	1066	2820872201	907143142	3	17	255	1	1	42	63	43
1238498285	3974	80	2908656257	139030204	4	6	24	4	4	216	5648	5568
1238498285	65535	65535	2510425813	3685845067	2	50	255	1	1	34	80	60
1238498285	53	36993	3459387948	2908676558	3	17	255	1	1	54	70	50
1238498286	47723	3128	7332417	3241470129	4	6	24	1	1	54	288	268
1238498286	3124	59908	3241470141	3504412118	4	6	16	2	2	108	80	40
1238498286	55046	53	3383767217	3241469519	3	17	255	1	1	54	90	70
1238498286	53	25638	3413010761	934556308	3	17	255	1	1	54	55	35
1238498286	53	4108	3413010761	920195109	3	17	255	1	1	54	72	52
1238498286	3128	18270	3241470140	905757483	4	6	2	1	1	66	52	32
1238498287	53	49992	3413010761	988020819	3	17	255	1	1	54	53	33
1238498287	65535	65535	2908670687	3246703475	2	1	255	1	1	70	56	36
1238498287	32775	53	3273085279	2418835908	3	17	255	1	1	54	224	204
1238498287	54142	80	3223513240	890425120	4	6	16	15	15	990	22500	22200
1238498287	53	5363	3413010761	907289287	3	17	255	1	1	54	70	50
1238498287	53	4119	3413010761	932892511	3	17	255	1	1	54	72	52
1238498287	53	63675	669558305	3241468273	3	17	255	1	1	54	99	79
1238498287	80	2670	3241467907	1437230127	4	6	24	1	1	54	413	393
1238498287	2230	5050	2820878992	581109328	4	6	16	1	1	54	40	20
1238498287	53	56635	3413010761	853458097	3	17	255	1	1	54	52	32
1238498287	3124	63706	3241470129	3672016143	4	6	17	1	1	54	40	20
1238498287	9594	3642	95185931	2908623326	3	17	255	24	24	1008	26616	26136
1238498287	443	50384	2475299096	2418820826	4	6	24	1	1	66	89	69
1238498287	3631	3631	2570806229	3241469416	3	17	255	1	1	42	101	81
1238498287	65535	65535	949338156	2234272368	2	1	255	1	1	70	56	36
1238498288	1044	5050	2820888039	605316908	4	6	17	1	1	54	40	20
1238498288	3283	53	3260782033	3413010761	3	17	255	1	1	54	106	86
1238498288	25	57929	3224557958	2418845749	4	6	16	3	3	162	1580	1520
1238498288	47970	10010	2234302983	214754445	4	6	18	1	1	62	48	28
1238498288	53	48477	2418858041	3516380163	3	17	255	1	1	54	80	60
1238498288	65535	65535	2908670687	3246703497	2	1	255	1	1	70	56	36
1238498288	61370	80	1036710443	2908670684	4	6	16	2	2	108	1428	1388
1238498288	80	4251	601472628	2418842151	4	6	24	1	1	54	538	518
1238498288	60274	80	2418810978	3665874141	4	6	18	1	1	62	48	28
1238498288	8544	53	2923380784	3492973640	3	17	255	1	1	54	245	225
1238498288	53	24125	3413010761	671872725	3	17	255	1	1	54	59	39
1238498289	42505	80	848125998	2908670611	4	6	24	20	20	1080	24320	23920
1238498289	36752	443	2418832989	2475299096	4	6	17	1	1	66	52	32
1238498289	53	16204	3413010761	942024968	3	17	255	1	1	54	56	36
1238498289	25	1503	2505888546	9778432	4	6	24	1	1	54	46	26
1238498289	3020	80	3617389693	2418811417	4	6	17	1	1	54	40	20
1238498289	53	35515	3413010761	1027705616	3	17	255	1	1	54	70	50
1238498289	80	8975	601472628	2418842151	4	6	24	1	1	54	458	438
1238498289	65535	65535	2876210698	3241470129	2	1	255	1	1	42	124	104
1238498289	80	50964	2475299246	2908622240	4	6	2	1	1	62	48	28
1238498289	31675	3072	116214355	2510461492	3	17	255	1	1	42	46	26
1238498289	65535	65535	2820870901	788117829	2	1	255	1	1	42	77	57
1238498289	53	4248	3413010761	1392064220	3	17	255	1	1	54	57	37
1238498290	53	40317	3361219348	3223513216	3	17	255	1	1	54	90	70
1238498290	80	65235	3241471387	2989623338	4	6	16	14	14	756	560	280
1238498290	80	4540	2908670684	21217058	4	6	16	4	4	216	160	80
1238498290	52375	53	2820870887	3567178820	3	17	255	1	1	54	111	91
1238498290	53	4927	3413010761	2958054729	3	17	255	1	1	54	56	36
1238498290	46672	53	680090309	3413010761	3	17	255	1	1	54	144	124
1238498290	2972	80	3617389693	2418811417	4	6	24	2	2	108	419	379
1238498290	40812	53	3223513216	949200898	3	17	255	1	1	54	88	68
1238498290	53	3696	3413010761	849279945	3	17	255	1	1	54	68	48
1238498290	6882	32831	3241470141	296956788	3	17	255	1	1	42	131	111
1238498290	53	3643	3413010761	943889616	3	17	255	1	1	54	52	32
1238498290	5128	58767	2908670684	3387757083	4	6	16	1	1	66	52	32
1238498290	27313	55555	3241446144	1395767834	4	6	18	1	1	54	40	20
1238498290	25	26743	3413010761	949572288	4	6	2	1	1	58	44	24
1238498290	5620	53	3347356684	3241468256	3	17	255	1	1	54	112	92
1238498290	25	13063	3413010761	952262764	4	6	2	1	1	58	44	24
1238498290	53074	2703	2820869608	3565722978	4	6	24	1	1	66	123	103
1238498291	80	50801	3241471387	859944653	4	6	16	7	7	378	280	140
1238498291	3128	4613	3241470140	859159529	4	6	2	1	1	62	48	28
1238498291	7158	53	838316816	3413010761	3	17	255	1	1	54	142	122
1238498291	53	63317	3413010761	1356477776	3	17	255	1	1	54	61	41
1238498291	10865	25	34678576	2908660930	4	6	24	1	1	54	48	28
1238498291	2718	80	1437230127	3241467907	4	6	18	1	1	62	48	28
1238498291	12604	3482	147897428	2908622995	4	6	24	2	2	132	234	194
1238498292	58634	80	3651021405	2908670611	4	6	16	13	13	702	19396	19136
1238498292	3968	25	3649832656	2505888556	4	6	24	2	2	108	156	116
1238498292	44212	44212	2908670686	2240575671	3	17	255	1	1	42	47	27
1238498292	53	43463	3413010761	956648648	3	17	255	1	1	54	56	36
1238498292	29755	3124	1042616480	3241470129	4	6	17	1	1	54	40	20
1238498292	17854	443	3241755175	3241471296	4	6	24	1	1	54	119	99
1238498292	64958	1521	3241464052	684693979	3	17	255	1	1	42	48	28
1238498292	445	4555	2511608309	216558945	4	6	2	1	1	62	48	28
1238498293	53	65052	3413010765	3378328409	3	17	255	1	1	54	76	56
1238498293	65535	65535	1877132285	3241470141	2	1	255	1	1	42	128	108
1238498293	43830	80	3241470129	792872999	4	6	16	43	43	2838	61604	60744
1238498293	56225	53	1043702979	2510474179	3	17	255	1	1	54	181	161
1238498293	64754	80	609698897	2510424604	4	6	18	1	1	74	60	40
1238498293	53	4674	3413010761	852668456	3	17	255	1	1	54	63	43
1238498293	65535	65535	758183469	2908670686	2	1	255	1	1	42	128	108
1238498293	53	51070	2418858037	3286274316	3	17	255	1	1	54	59	39
1238498293	10372	6667	32675811	3413343318	4	6	24	1	1	54	138	118
1238498293	65535	65535	3241470129	3246703369	2	1	255	1	1	70	56	36
1238498293	65535	65535	635126337	3241470129	2	1	255	1	1	42	1124	1104
1238498293	53	51236	3419732837	2510468418	3	17	255	3	3	162	212	152
1238498293	53	27465	3413010765	3496004746	3	17	255	1	1	54	76	56
1238498294	53	3727	3241469519	3654729674	3	17	255	1	1	54	79	59
1238498294	17184	445	3253954793	3241469420	4	6	20	2	2	108	80	40
1238498294	8582	53	3241470129	920111749	3	17	255	1	1	54	200	180
1238498294	3127	2525	3241470140	871965549	4	6	16	1	1	54	40	20
1238498294	53	1047	3413010761	855168442	3	17	255	1	1	54	75	55
1238498294	34746	55504	2908670672	2445384890	4	6	16	1	1	66	52	32
1238498294	53	54182	3413010761	3506194135	3	17	255	1	1	54	55	35
1238498294	65535	65535	3519318854	3241469424	2	1	255	8	8	336	992	832
1238498294	65535	65535	2312112919	3241469416	2	1	255	1	1	42	1124	1104
1238498295	65535	65535	3401634266	3241470141	2	1	255	1	1	42	128	108
1238498295	53	39649	3413010761	927800570	3	17	255	1	1	54	55	35
1238498295	53	1024	3413010761	691264535	3	17	255	1	1	54	74	54
1238498295	443	53228	3578050925	2908663960	4	6	24	1	1	54	63	43
1238498295	65535	65535	3241470141	2062138953	2	1	255	1	1	70	56	36
1238498295	3131	3128	1395765571	3241470140	4	6	18	1	1	62	48	28
1238498296	80	4041	3241471386	204506151	4	6	16	4	4	216	160	80
1238498296	37140	53	923199187	3413010765	3	17	255	1	1	54	130	110
1238498296	3334	80	1393498710	3241467907	4	6	16	7	7	378	10500	10360
1238498296	51820	80	203032088	3241471387	4	6	16	3	3	162	4260	4200
1238498296	53	53	3279245320	2510474179	3	17	255	1	1	54	297	277
1238498296	80	4489	1094995794	2908624136	4	6	17	1	1	54	40	20
1238498296	65535	65535	2908670672	3735695650	2	1	255	1	1	70	56	36
1238498296	21	57626	3241471387	3693055637	4	6	16	1	1	54	40	20
1238498296	53	3209	3413010761	3515112041	3	17	255	1	1	54	56	36
1238498297	56232	57879	2418833098	186494128	3	17	255	281	281	11802	21356	15736
1238498297	52884	2321	2234303395	1054877144	4	6	2	1	1	62	48	28
1238498297	65535	65535	3241470129	3586661323	2	1	255	1	1	70	56	36
1238498297	1486	80	228838557	2908670611	4	6	16	5	5	270	7400	7300
1238498297	17083	53	1042540239	3413010761	3	17	255	1	1	54	116	96
1238498297	445	2261	3418378469	858469211	4	6	2	1	1	62	48	28
1238498297	53	30376	3413010761	886407065	3	17	255	1	1	54	63	43
1238498297	53	45581	3413010761	3371588674	3	17	255	2	2	108	140	100
1238498298	80	1244	3241471386	944088795	4	6	16	5	5	270	200	100
1238498298	53	3031	3413010761	3357850354	3	17	255	1	1	54	56	36
1238498298	15764	25	1012803240	2418837686	4	6	16	1	1	54	40	20
1238498298	2567	80	206788388	3241468560	4	6	24	1	1	54	1500	1480
1238498298	53	50413	3413010761	922945919	3	17	255	1	1	54	63	43
1238498298	4400	80	43689537	2908670611	4	6	16	3	3	162	4440	4380
1238498298	56498	57699	3241471387	3693055637	4	6	16	4	4	216	160	80
1238498298	2565	21	2820880240	3507129196	4	6	16	1	1	54	40	20
1238498298	445	3351	2510452446	1424829042	4	6	2	1	1	62	48	28
1238498298	12272	80	26480251	3241471387	4	6	18	1	1	58	44	24
1238498298	53	55216	2510474179	925187911	3	17	255	1	1	54	56	36
1238498298	31946	25	3638805586	2510424753	4	6	24	1	1	54	75	55
1238498299	54430	53	3236152369	2510474179	3	17	255	1	1	54	286	266
1238498299	4068	53	857017537	3241468258	3	17	255	1	1	54	317	297
1238498299	32247	53	2908676558	3418715541	3	17	255	1	1	54	128	108
1238498299	57151	53	767210140	3413010765	3	17	255	2	2	88	1631	1591
1238498299	65535	65535	3241470140	1095983124	2	1	255	1	1	70	56	36
1238498299	25	37389	610312161	2510424753	4	6	17	1	1	54	40	20
1238498299	34970	41383	605368105	3241470141	3	17	255	1	1	42	224	204
1238498299	5108	6881	1050486574	2908670684	3	17	255	1	1	42	296	276
1238498300	80	64874	2761615151	3223513240	4	6	16	32	32	2112	1664	1024
1238498300	65535	65535	3241468042	3410020160	2	1	255	1	1	70	56	36
1238498300	13907	80	148103723	3241471387	4	6	16	19	19	1026	26980	26600
1238498300	53	5512	3413010761	918021526	3	17	255	3	3	162	223	163
1238498300	65535	65535	3241469519	3654729674	2	1	255	1	1	82	166	146
1238498300	14930	62191	1875201030	2418820824	3	17	255	1	1	42	99	79
1238498300	53	2598	3413010761	969564942	3	17	255	1	1	54	56	36
1238498300	65535	65535	574948950	3241469416	2	1	255	1	1	42	1124	1104
1238498300	4662	3536	2923378429	915628449	4	6	2	1	1	66	52	32
1238498300	80	52712	1096160685	3224017410	4	6	24	1	1	54	120	100
1238498300	53	56812	3413010761	910184837	3	17	255	1	1	54	61	41
1238498300	65535	65535	3241470141	2061568554	2	1	255	1	1	70	56	36
1238498301	8080	54347	794394242	2908623009	4	6	16	8	8	432	320	160
1238498301	65535	65535	3241470129	2463946920	2	1	255	1	1	70	168	148
1238498301	53	4670	3413010761	844323423	3	17	255	1	1	54	63	43
1238498301	50045	10010	2418823949	214754445	4	6	18	1	1	62	48	28
1238498301	80	2969	3241471387	231747475	4	6	2	1	1	62	48	28
1238498301	3127	2151	3241470140	1395765571	4	6	24	1	1	54	325	305
1238498301	53	4075	3413010761	1428820214	3	17	255	1	1	54	60	40
1238498301	25046	6881	1017217573	2908670684	3	17	255	1	1	42	296	276
1238498301	53	3399	3413010761	671654029	3	17	255	1	1	54	55	35
1238498301	32892	53	670303948	3418376191	3	17	255	1	1	54	126	106
1238498302	53	12239	3413010761	3650061121	3	17	255	1	1	54	67	47
1238498302	1964	3124	734633160	3241470129	4	6	18	1	1	62	48	28
1238498302	51131	80	3593930266	3241471386	4	6	17	1	1	54	40	20
1238498302	13250	25	1401318860	2418837686	4	6	16	2	2	108	80	40
1238498302	53	37533	3413010761	932892510	3	17	255	1	1	54	74	54
1238498302	53	4708	3413010761	1343898966	3	17	255	1	1	54	60	40
1238498302	53	55805	3413010761	900690514	3	17	255	1	1	54	60	40
1238498302	65535	65535	2908670686	3703160905	2	1	255	1	1	42	128	108
1238498302	53	4448	3413010761	858095852	3	17	255	1	1	54	59	39
1238498302	61771	3124	735032846	3241470140	4	6	16	1	1	54	40	20
1238498302	39351	62191	674260235	2418820824	3	17	255	1	1	42	302	282
1238498303	53	4638	918757566	2418858037	3	17	255	1	1	54	83	63
1238498303	53	2110	3413010761	852528386	3	17	255	1	1	54	57	37
1238498303	80	59320	590139398	3223513240	4	6	24	1	1	66	1170	1150
1238498303	32820	3072	3662058281	2510461492	3	17	255	1	1	42	59	39
1238498303	80	52279	788117835	2908640542	4	6	16	3	3	162	120	60
1238498303	53	1938	2820870887	860708905	3	17	255	1	1	54	59	39
1238498303	20034	3072	43273319	2510461492	3	17	255	1	1	42	66	46
1238498303	53	1946	3413010761	846262948	3	17	255	1	1	54	59	39
1238498303	3124	64726	3241470140	3646102882	4	6	2	1	1	66	52	32
1238498303	3172	3128	196072588	3241470141	4	6	24	1	1	54	317	297
1238498304	61681	3124	558248834	3241470129	4	6	17	1	1	54	40	20
1238498304	80	3334	3241467907	1393498710	4	6	16	3	3	174	132	72
1238498304	80	65140	3241470593	609698912	4	6	24	1	1	66	348	328
1238498304	65535	65535	3231783576	2908670684	2	1	255	1	1	42	128	108
1238498304	56060	443	789723149	2510424845	4	6	16	2	2	132	104	64
1238498304	51300	53	3244562139	3241468273	3	17	255	1	1	54	111	91
1238498304	65535	65535	2908670686	889883106	2	1	255	1	1	42	128	108
1238498304	3964	3964	824044595	2908670687	3	17	255	1	1	42	41	21
1238498304	1516	3128	140680018	3241470141	4	6	17	1	1	54	40	20
1238498304	53	4674	3413010761	1356922000	3	17	255	1	1	54	57	37
1238498304	1923	53	1358155814	3413010761	3	17	255	1	1	54	181	161
1238498304	53	1453	3413010761	1390259477	3	17	255	1	1	54	69	49
1238498304	53	55851	3413010765	3565917757	3	17	255	1	1	54	76	56
1238498304	16852	53	730079916	2510474179	3	17	255	1	1	54	297	277
1238498305	53	9726	3413010761	1352313901	3	17	255	1	1	54	69	49
1238498305	3128	33347	3241470141	2761275882	4	6	24	1	1	54	391	371
1238498305	34086	3072	1424449764	2510461492	3	17	255	1	1	42	46	26
1238498305	53	3567	3413010761	842843443	3	17	255	1	1	54	57	37
1238498305	1434	17551	2923376594	3672545981	3	17	255	1	1	42	404	384
1238498305	29494	3127	202423483	3241470129	4	6	17	1	1	54	40	20
1238498305	65535	65535	1426660659	2505888352	2	1	255	1	1	70	56	36
1238498306	60486	80	1436954008	3241471386	4	6	16	40	40	2160	60000	59200
1238498306	53	3357	3413010761	986954427	3	17	255	1	1	54	55	35
1238498306	80	1116	3249335064	2908623209	4	6	16	1	1	54	40	20
1238498306	6514	53	180945179	3230195100	3	17	255	1	1	54	133	113
1238498306	16997	25	943970906	2510424753	4	6	16	3	3	162	120	60
1238498306	80	17729	3241471387	3666538121	4	6	16	34	34	1836	1360	680
1238498306	53	54339	3413010761	851328174	3	17	255	1	1	54	70	50
1238498306	65535	65535	726472228	2234274012	2	1	255	1	1	70	56	36
1238498306	53	2537	3413010761	966797562	3	17	255	1	1	54	53	33
1238498306	53	4453	3413010761	943928057	3	17	255	1	1	54	58	38
1238498306	65535	65535	2908670684	3492922136	2	1	255	1	1	70	56	36
1238498306	1434	4762	2908644176	1388047434	3	17	255	1	1	42	404	384
1238498306	65535	65535	3561754160	3241470141	2	1	255	1	1	42	1124	1104
1238498307	33572	6663	32117990	3413343318	4	6	24	1	1	66	120	100
1238498307	80	1861	3241471386	1426799409	4	6	16	1	1	54	40	20
1238498307	53	40612	3413010761	3392689795	3	17	255	1	1	54	71	51
1238498307	2396	80	2908623021	1420633408	4	6	24	1	1	54	1500	1480
1238498307	53	33062	3413010761	825066790	3	17	255	1	1	54	70	50
1238498308	80	50059	2908670611	732063516	4	6	16	3	3	162	120	60
1238498308	41575	1063	2004398534	3241475112	3	17	255	4	4	168	4424	4344
1238498308	2953	80	984740672	2908670611	4	6	16	1	1	54	1492	1472
1238498308	3124	35288	3241470129	1428050079	4	6	24	1	1	54	1064	1044
1238498308	64020	53	2923380785	654924788	3	17	255	1	1	54	359	339
1238498308	51128	53	3653326870	3241469519	3	17	255	1	1	54	144	124
1238498309	9744	1373	2908622995	186769844	3	17	255	7	7	294	7653	7513
1238498309	51500	80	1000729655	3241471386	4	6	24	16	16	864	1120	800
1238498309	36984	80	609700850	2511439257	4	6	16	4	4	264	3044	2964
1238498309	44952	80	3223506165	765475077	4	6	24	2	2	108	1482	1442
1238498309	80	1177	2908670611	822468468	4	6	16	8	8	432	320	160
1238498309	53	8582	3565963682	3241470141	3	17	255	1	1	54	62	42
1238498309	25804	10380	3719803531	2908623210	3	17	255	13	13	546	689	429
1238498309	36577	53	931687573	3241468258	3	17	255	1	1	54	270	250
1238498309	57465	17404	940753940	2908623015	3	17	255	13	13	546	17244	16984
1238498309	3127	51263	3241470128	3646255497	4	6	2	1	1	62	48	28
1238498309	3642	6025	2908623326	3703169577	3	17	255	1	1	42	110	90
1238498309	21557	80	186676750	3241471386	4	6	16	2	2	108	2964	2924
1238498309	65535	65535	1042630856	2234275128	2	1	255	1	1	70	56	36
1238498309	3239	3127	1395765571	3241470140	4	6	24	1	1	54	251	231
1238498309	29982	22406	3241471296	3733062889	4	6	24	1	1	54	83	63
1238498309	1766	5050	2820897884	710318896	4	6	24	1	1	66	89	69
1238498309	1300	2948	2908676586	3677545413	3	17	255	1	1	42	138	118
1238498310	445	1636	2234265408	3494153071	4	6	2	1	1	62	48	28
1238498310	3103	25	1434742040	2510424753	4	6	16	1	1	54	40	20
1238498310	2483	25	3280996029	2510474212	4	6	24	2	2	108	202	162
1238498310	63427	3642	89722626	2908623326	3	17	255	9	9	378	10013	9833
1238498310	445	1751	2418830880	1018543181	4	6	2	1	1	62	48	28
1238498310	6025	3642	3703169577	2908623326	3	17	255	15	15	630	16635	16335
1238498310	53	16230	3413010761	1070163238	3	17	255	1	1	54	61	41
1238498310	3124	3219	3241470129	1032327352	4	6	24	1	1	54	329	309
1238498310	7944	53	722334925	3413010761	3	17	255	1	1	54	144	124
1238498310	53	56582	3413010761	927800570	3	17	255	1	1	54	64	44
1238498310	65535	65535	3241469424	3246703501	2	1	255	2	2	140	112	72
1238498310	13913	25	92865911	2418837686	4	6	18	1	1	62	48	28
1238498310	2547	80	2908623021	139192629	4	6	24	1	1	54	1500	1480
1238498310	3128	1271	3241470129	1026796493	4	6	24	1	1	54	408	388
1238498311	28197	8129	3514100666	3224012481	3	17	255	1	1	42	296	276
1238498311	3543	3642	48263062	2908623326	3	17	255	11	11	462	12263	12043
1238498311	3127	2715	3241470141	3249847161	4	6	24	1	1	54	42	22
1238498311	49462	53	2418858041	3294826547	3	17	255	1	1	54	367	347
1238498311	6882	59711	3241470141	112634665	3	17	255	1	1	42	126	106
1238498311	36161	3128	3387757083	3241470141	4	6	18	1	1	70	56	36
1238498311	80	53905	601472628	2418830294	4	6	2	1	1	78	64	44
1238498311	38042	41383	3587928687	3241470141	3	17	255	1	1	42	224	204
1238498311	53	52282	3413010761	923386827	3	17	255	1	1	54	55	35
1238498311	25	50757	3600264990	2418845749	4	6	2	1	1	74	60	40
1238498312	873	60032	837290315	3241467907	4	6	16	63	63	4158	3276	2016
1238498312	53	33194	3413010761	1407033985	3	17	255	2	2	108	133	93
1238498312	46062	6882	949425933	2908670672	3	17	255	1	1	42	83	63
1238498312	1059	53	996721131	3413010761	3	17	255	1	1	54	117	97
1238498312	80	54963	2761615151	3223513240	4	6	16	1	1	66	52	32
1238498312	53	1840	3413010761	3654407321	3	17	255	1	1	54	56	36
1238498312	53	3361	3413010761	956440641	3	17	255	1	1	54	61	41
1238498313	1066	6667	5427117	3413343318	4	6	24	1	1	54	92	72
1238498313	80	3149	3241471386	232431314	4	6	16	1	1	54	40	20
1238498313	53	4577	3413010761	1356468131	3	17	255	1	1	54	59	39
1238498313	3124	1987	3241470141	1042699430	4	6	24	1	1	54	162	142
1238498313	53	40910	3364109547	2908676558	3	17	255	1	1	54	83	63
1238498313	50161	3128	3270906038	3241470140	4	6	18	1	1	62	48	28
1238498313	3124	12350	3241470140	984680729	4	6	16	2	2	108	80	40
1238498313	80	52928	2908641505	663008573	4	6	16	4	4	264	208	128
1238498314	3222	8080	272328476	2908670672	4	6	16	50	50	2700	75000	74000
1238498314	53	3098	3413010761	925737744	3	17	255	1	1	54	62	42
1238498314	7980	3642	89706770	2908623326	3	17	255	16	16	672	17776	17456
1238498314	80	39216	2820889081	788100500	4	6	17	1	1	66	52	32
