1238500056	3072	7323	2510461492	909022373	3	17	255	1	1	42	64	44
1238500056	8089	8089	3241470141	2570806231	3	17	255	1	1	42	388	368
1238500056	80	62912	756384780	2506466978	4	6	2	1	1	74	60	40
1238500056	35739	41383	3604306946	3241470141	3	17	255	1	1	42	224	204
1238500056	1194	65417	2908672721	1867388188	3	17	255	1	1	42	81	61
1238500056	49596	53	1009973317	3413010761	3	17	255	1	1	54	103	83
1238500057	1612	3127	630009154	3241470129	4	6	24	1	1	54	251	231
1238500057	135	2654	2505856711	877910553	4	6	2	1	1	74	60	40
1238500057	3124	54052	3241470141	725336081	4	6	17	1	1	54	40	20
1238500057	2455	53	852271152	3413010761	3	17	255	1	1	54	123	103
1238500057	80	28541	3241470593	3500208033	4	6	16	18	18	972	720	360
1238500057	50559	443	2820870900	3294825739	4	6	16	1	1	66	52	32
1238500057	3158	53	1265847735	3413010761	3	17	255	1	1	54	143	123
1238500057	49824	10642	2923373656	689191569	3	17	255	1	1	42	57	37
1238500057	65535	65535	201671180	2234277726	2	1	255	1	1	70	56	36
1238500057	65535	65535	3241469424	2061567500	2	1	255	1	1	70	56	36
1238500057	53	4552	3413010761	859076681	3	17	255	1	1	54	61	41
1238500057	80	27487	3241471386	3279180304	4	6	16	1	1	54	40	20
1238500057	1510	80	846333976	2908670611	4	6	16	17	17	918	25500	25160
1238500057	65535	65535	1016654565	2505888352	2	1	255	1	1	90	76	56
1238500057	2465	80	36554846	3241471386	4	6	16	3	3	162	4500	4440
1238500057	61768	80	3234486212	2908670621	4	6	4	1	1	54	40	20
1238500057	1203	6884	572828938	2908670672	3	17	255	1	1	42	296	276
1238500057	3127	1886	3241470129	846961493	4	6	20	1	1	54	40	20
1238500057	53	43114	3413010761	687870861	3	17	255	1	1	54	60	40
1238500057	80	57003	1359222863	3223506165	4	6	17	1	1	54	40	20
1238500057	2644	53	984738922	3413010761	3	17	255	1	1	54	139	119
1238500058	1100	80	959620941	2908670611	4	6	16	42	42	2268	54600	53760
1238500058	65535	65535	840559050	2234269558	2	1	255	1	1	70	56	36
1238500058	4615	25	992941129	3241468992	4	6	16	1	1	54	40	20
1238500058	7563	53	2502042720	2510424757	3	17	255	1	1	54	228	208
1238500058	53	2020	3413010761	3519330512	3	17	255	1	1	54	56	36
1238500058	2540	53	852271152	3413010761	3	17	255	1	1	54	115	95
1238500058	65535	65535	3479668578	3241470129	2	1	255	1	1	42	128	108
1238500058	1113	6667	3724874642	3413343313	4	6	16	1	1	54	40	20
1238500058	65535	65535	2908670687	568616488	2	1	255	1	1	70	56	36
1238500058	53	3593	3413010761	888027302	3	17	255	1	1	54	56	36
1238500058	1691	53	233836732	3413010761	3	17	255	1	1	54	120	100
1238500058	35738	41383	3634060599	3241470141	3	17	255	1	1	42	224	204
1238500058	1682	80	691379561	3241471387	4	6	16	3	3	162	2880	2820
1238500058	25	17103	1289157334	2510424753	4	6	24	1	1	54	46	26
1238500058	23144	53	3508437775	3413010761	3	17	255	1	1	54	118	98
1238500059	3128	4018	3241470140	1045852450	4	6	16	2	2	108	80	40
1238500059	50322	80	2908645928	3568823221	4	6	24	3	3	198	4500	4440
1238500059	3127	5073	3241470141	220631168	4	6	20	1	1	54	40	20
1238500059	56704	6667	32196321	3413343318	4	6	24	1	1	54	120	100
1238500059	65535	65535	3241470129	3246703497	2	1	255	2	2	140	112	72
1238500059	1274	80	203109315	3241471386	4	6	16	4	4	216	5968	5888
1238500059	59221	3124	959727680	3241470141	4	6	17	1	1	54	40	20
1238500059	65535	65535	3241470141	875094270	2	1	255	4	4	280	286	206
1238500059	53	4597	3413010761	3520384367	3	17	255	1	1	54	56	36
1238500059	53	4003	3413010761	1017579980	3	17	255	1	1	54	53	33
1238500059	53	32789	3413010761	147524970	3	17	255	3	3	162	204	144
1238500059	1635	80	43669314	2908670611	4	6	16	3	3	198	4440	4380
1238500059	80	50890	3241470593	210146634	4	6	2	1	1	62	48	28
1238500059	2024	80	22633811	3241467907	4	6	16	1	1	54	40	20
1238500059	65535	65535	3241902682	3241470141	2	1	255	1	1	42	128	108
1238500059	1062	53	3278721981	3241468258	3	17	255	1	1	54	283	263
1238500060	57740	56232	215130642	2418833098	3	17	255	20	20	840	22120	21720
1238500060	53	48051	3241467945	3384004987	3	17	255	1	1	54	75	55
1238500060	51371	80	58834992	3241471386	4	6	16	6	6	324	9000	8880
1238500060	39578	63907	607185191	2908670684	3	17	255	1	1	42	224	204
1238500060	65535	65535	3241470141	3720731465	2	1	255	1	1	42	128	108
1238500060	3124	4418	3241470140	3386979588	4	6	24	1	1	54	242	222
1238500060	53	1257	3413010761	1012526214	3	17	255	1	1	54	57	37
1238500060	1182	80	203109315	3241471386	4	6	16	6	6	324	8952	8832
1238500060	53	1646	3413010761	1015173575	3	17	255	1	1	54	69	49
1238500060	64738	53	1001277519	3413010761	3	17	255	1	1	54	118	98
1238500060	80	35653	3241471386	186700333	4	6	16	2	2	108	80	40
1238500060	2878	53	1040310170	3413010761	3	17	255	1	1	54	126	106
1238500060	4990	53	992689576	3413010761	3	17	255	1	1	54	115	95
1238500060	65535	65535	3295484596	3241470140	2	1	255	1	1	42	124	104
1238500060	49743	25511	2234292194	3731634912	4	6	18	1	1	62	48	28
1238500060	1238	25	1434452834	2418848362	4	6	18	1	1	62	48	28
1238500060	42107	80	609698926	2349355900	4	6	16	1	1	66	52	32
1238500061	17404	3981	2908623015	22267153	3	17	255	21	21	882	1677	1257
1238500061	65535	65535	3241470129	2463946920	2	1	255	1	1	70	168	148
1238500061	80	15723	2908670611	209887888	4	6	16	5	5	354	284	184
1238500061	53884	993	3241468940	3582570420	4	6	16	2	2	132	104	64
1238500061	1723	53	878115142	3413010761	3	17	255	1	1	54	145	125
1238500061	2504	53	852824610	3413010761	3	17	255	1	1	54	114	94
1238500061	4340	3127	877526038	3241470141	4	6	17	1	1	54	40	20
1238500061	1299	53	3258436482	3413010761	3	17	255	1	1	54	147	127
1238500061	60578	4187	2908629781	21158961	3	17	255	1	1	42	138	118
1238500061	80	38525	2475299246	2510467525	4	6	24	2	2	132	500	460
1238500061	3327	53	893526609	3413010761	3	17	255	1	1	54	119	99
1238500061	50701	80	3262931745	2908670621	4	6	16	17	17	1122	25500	25160
1238500061	60232	3072	666510740	2510461492	3	17	255	1	1	42	63	43
1238500061	36953	53	857430976	3413010761	3	17	255	1	1	54	117	97
1238500061	4353	3124	877526038	3241470141	4	6	16	1	1	54	40	20
1238500061	65535	65535	3241468042	837361664	2	1	255	1	1	70	56	36
1238500062	3127	1327	3241470129	1394753679	4	6	24	1	1	54	297	277
1238500062	53	13822	3413010761	886211245	3	17	255	1	1	54	68	48
1238500062	135	3160	2505856355	877910553	4	6	2	1	1	74	60	40
1238500062	53	3167	3413010761	844324902	3	17	255	1	1	54	53	33
1238500062	3642	7793	2908623326	20583209	3	17	255	5	5	210	515	415
1238500062	19566	53	3243287984	3413010765	3	17	255	1	1	54	509	489
1238500062	3047	7201	2908622995	207777716	3	17	255	2	2	84	102	62
1238500062	8224	53	3574443813	3241469519	3	17	255	1	1	54	141	121
1238500062	80	20927	2908641840	3658805334	4	6	2	1	1	66	52	32
1238500062	4471	36140	3249882801	2510422976	4	6	20	1	1	54	40	20
1238500062	53679	80	3262931745	2908670621	4	6	17	1	1	66	52	32
1238500062	2272	53	3280213253	3413010761	3	17	255	1	1	54	108	88
1238500063	80	1202	3582570450	2418852332	4	6	16	1	1	66	52	32
1238500063	53	27478	3419985846	2506480768	3	17	255	1	1	54	67	47
1238500063	3128	38676	3295546902	3241470129	4	6	17	1	1	66	52	32
1238500063	53	13541	3418662092	2506480768	3	17	255	1	1	54	71	51
1238500063	13081	55243	2510484542	194230277	3	17	255	1	1	42	141	121
1238500063	59199	1848	3703309209	2908623337	3	17	255	5	5	210	4329	4229
1238500063	8582	53	2908670684	3651355784	3	17	255	1	1	54	78	58
1238500063	53	1255	3413010761	1011534529	3	17	255	1	1	54	54	34
1238500063	25	6199	3413010761	671798597	4	6	2	1	1	58	44	24
1238500063	25	1672	3413010761	1403537027	4	6	2	1	1	58	44	24
1238500063	65535	65535	3241470129	2463947893	2	1	255	1	1	70	168	148
1238500063	38153	53	3567178020	3241468258	3	17	255	1	1	54	264	244
1238500063	52784	80	609700824	2511448720	4	6	17	1	1	66	52	32
1238500063	25	44630	2694211831	2418813971	4	6	24	1	1	66	78	58
1238500064	80	61974	3295614021	2908637044	4	6	16	1	1	54	40	20
1238500064	50197	3128	853003458	3241470141	4	6	18	1	1	62	48	28
1238500064	30106	53	2502042726	3241468258	3	17	255	1	1	54	214	194
1238500064	1434	2150	3241474674	1393767765	3	17	255	1	1	42	404	384
1238500064	38256	53	684693978	3413010761	3	17	255	1	1	54	129	109
1238500064	3436	3128	4895383	3241470129	4	6	16	1	1	54	40	20
1238500064	135	3276	2505856509	877910553	4	6	2	1	1	74	60	40
1238500064	2494	53	15045918	3413010761	3	17	255	1	1	54	114	94
1238500064	2717	53	949388557	3413010761	3	17	255	1	1	54	119	99
1238500064	53	1238	3413010761	726927661	3	17	255	1	1	54	57	37
1238500064	36365	53	859113339	3413010761	3	17	255	1	1	54	117	97
1238500064	445	4984	2234278172	992675412	4	6	2	1	1	62	48	28
1238500065	63821	53	3258432209	3413010761	3	17	255	1	1	54	117	97
1238500065	25	42037	767304022	2510424917	4	6	17	1	1	66	52	32
1238500065	25	4339	3413010761	671256245	4	6	2	1	1	58	44	24
1238500065	4114	53	671231301	3413010761	3	17	255	1	1	54	117	97
1238500065	53	35856	3420460089	2512303946	3	17	255	1	1	54	81	61
1238500066	25	5939	3413010761	849643201	4	6	2	1	1	58	44	24
1238500066	80	50435	3241471386	3733360017	4	6	4	1	1	54	40	20
1238500066	65535	65535	3228091378	3241469416	2	1	255	1	1	42	1124	1104
1238500066	53538	80	3582563808	2511454824	4	6	16	1	1	66	52	32
1238500066	25	13599	3413010761	680232493	4	6	2	1	1	58	44	24
1238500066	25	3272	3413010761	1012088984	4	6	2	1	1	58	44	24
1238500066	53	2640	3413010761	552317481	3	17	255	1	1	54	57	37
1238500066	65535	65535	868037913	3241469424	2	1	255	4	4	168	496	416
1238500066	41105	1053	2908620703	2989179748	3	17	255	1	1	42	72	52
1238500066	1730	53	200334370	3413010761	3	17	255	1	1	54	111	91
1238500066	4406	80	32154603	2908670621	4	6	24	1	1	54	789	769
1238500066	53	2862	3413010761	949388557	3	17	255	1	1	54	55	35
1238500066	3283	53	877161807	3413010761	3	17	255	1	1	54	120	100
1238500066	2359	5050	2820889277	581109314	4	6	24	1	1	54	152	132
1238500066	56683	53	3238943651	3413010761	3	17	255	1	1	54	117	97
1238500067	53551	80	2908663960	613331028	4	6	17	1	1	66	52	32
1238500067	60710	80	609698987	2511468031	4	6	16	4	4	264	4462	4382
1238500067	44965	1210	2820919873	2994692784	3	17	255	1	1	42	316	296
1238500067	53462	3124	1072242927	3241470140	4	6	16	2	2	108	1540	1500
1238500067	50721	443	2820870900	2058416327	4	6	25	1	1	66	144	124
1238500067	65535	65535	3241470140	2284827858	2	1	255	1	1	70	56	36
1238500067	80	45331	3628668252	3223513454	4	6	17	1	1	54	40	20
1238500067	15576	53	3566864551	3413010765	3	17	255	1	1	54	249	229
1238500067	53	52471	3413010765	3361223452	3	17	255	1	1	54	67	47
1238500067	61722	25	883886671	2418842706	4	6	16	1	1	54	40	20
1238500067	5492	39164	199918413	3241469348	4	6	2	1	1	74	60	40
1238500067	25753	53	1011161642	3413010761	3	17	255	1	1	54	120	100
1238500068	65535	65535	2215756122	2234263345	2	1	255	1	1	70	56	36
1238500068	53	57518	3495175121	2510424757	3	17	255	1	1	54	71	51
1238500068	2103	80	99709397	2236459141	4	6	16	1	1	66	1420	1400
1238500068	14535	3124	21799875	3241470129	4	6	16	1	1	54	40	20
1238500068	60700	62191	982834262	2418820824	4	6	16	5	5	330	7250	7150
1238500068	80	1582	3241470140	940372032	4	6	2	1	1	62	48	28
1238500068	53	8582	624979310	3241470129	3	17	255	1	1	54	62	42
1238500068	400	2237	3734209625	2418864024	4	6	2	1	1	62	48	28
1238500068	445	8734	2234277679	2966236848	4	6	2	1	1	62	48	28
1238500068	53	40387	3413010761	3239628042	3	17	255	1	1	54	72	52
1238500068	3124	40413	3241470129	785342888	4	6	17	1	1	66	52	32
1238500069	64213	53	628696686	3413010765	3	17	255	2	2	88	2463	2423
1238500069	53	19909	3413010761	3501611083	3	17	255	1	1	54	73	53
1238500069	59302	80	609698913	2511439175	4	6	18	1	1	74	60	40
1238500069	53	2049	3413010761	3390474225	3	17	255	1	1	54	55	35
1238500069	80	18158	3241471386	3694058286	4	6	17	1	1	54	40	20
1238500069	53	17187	3413010761	788095030	3	17	255	1	1	54	62	42
1238500069	53	2884	3413010761	1000096104	3	17	255	1	1	54	55	35
1238500069	20	29320	2820868137	887550794	4	6	24	1	1	82	348	328
1238500069	1434	1231	2234256436	3235943907	3	17	255	1	1	42	404	384
1238500069	3433	3128	210168437	3241470141	4	6	18	1	1	62	48	28
1238500069	65535	65535	572025438	3241469416	2	1	255	1	1	42	1124	1104
1238500069	65535	65535	3717256138	2234288804	2	1	255	1	1	70	56	36
1238500069	11296	25	671513345	2510424753	4	6	24	1	1	54	69	49
1238500069	1839	53	687390665	3413010761	3	17	255	1	1	54	119	99
1238500070	53853	53	3378013664	3413010761	3	17	255	1	1	54	120	100
1238500070	60586	53	543170632	3413010761	3	17	255	1	1	54	101	81
1238500070	3128	4623	3241470140	3386979588	4	6	16	1	1	54	40	20
1238500070	80	8606	3241471386	1264297600	4	6	16	1	1	54	40	20
1238500070	10000	53	1433740584	3241468260	3	17	255	1	1	54	247	227
1238500070	34705	80	609699004	2511454824	4	6	18	1	1	74	60	40
1238500070	4143	53	953168640	3413010761	3	17	255	1	1	54	121	101
1238500070	65535	65535	3416185422	3241470129	2	1	255	1	1	42	128	108
1238500070	25	9627	3413010761	671891005	4	6	2	1	1	58	44	24
1238500070	8487	53	3505262497	3413010765	3	17	255	2	2	88	2106	2066
1238500070	65535	65535	3246703486	1361092259	2	1	255	1	1	42	64	44
1238500070	3124	38609	3241470141	958509771	4	6	17	1	1	54	40	20
1238500070	34578	23887	2506485586	986848812	3	17	255	1	1	42	228	208
1238500070	5121	5121	3515672224	2908670687	3	17	255	1	1	42	60	40
1238500071	65535	65535	2008238003	3241470129	2	1	255	1	1	42	1124	1104
1238500071	6881	17928	3241474577	823488676	3	17	255	1	1	42	177	157
1238500071	80	15944	3241470141	838288422	4	6	16	2	2	108	80	40
1238500071	35846	43683	2506465902	919908204	4	6	2	1	1	74	60	40
1238500071	53	62558	3413010761	3654775280	3	17	255	1	1	54	57	37
1238500071	11924	10508	705806819	3224015116	3	17	255	1	1	42	305	285
1238500071	2955	53	978227734	3413010761	3	17	255	1	1	54	118	98
1238500072	80	1215	3241471386	203109315	4	6	17	1	1	54	40	20
1238500072	445	2838	2234285888	1343460965	4	6	2	1	1	62	48	28
1238500072	2981	25	1434564710	2418811396	4	6	25	1	1	54	142	122
1238500072	53	1754	3413010761	3238937709	3	17	255	1	1	54	56	36
1238500072	6070	53	3283633440	3413010761	3	17	255	1	1	54	193	173
1238500072	53	32788	3413010765	3600638814	3	17	255	2	2	108	148	108
1238500072	53	44932	3566486844	2908676558	3	17	255	1	1	54	67	47
1238500072	63130	53	3273838407	3230195100	3	17	255	1	1	54	524	504
1238500072	65535	65535	3241468043	3578151272	2	1	255	1	1	70	56	36
1238500072	63258	80	816580178	2908670687	4	6	18	1	1	62	48	28
1238500072	80	50248	2908670611	1263412038	4	6	16	9	9	594	468	288
1238500072	58822	53	853340929	3413010761	3	17	255	1	1	54	117	97
1238500072	29065	53	978112419	3413010761	3	17	255	1	1	54	106	86
1238500072	53	21236	3241468256	3489705480	3	17	255	1	1	54	82	62
1238500073	2448	80	1442256518	3241471386	4	6	24	1	1	54	710	690
1238500073	57310	53	3566864910	3413010761	3	17	255	1	1	54	139	119
1238500073	62561	2354	2234308020	3381030192	3	17	255	1	1	42	74	54
1238500073	53	54591	2471688365	2418860870	3	17	255	1	1	54	58	38
1238500073	53	32931	2510474179	3236362243	3	17	255	1	1	54	67	47
1238500073	445	4541	2234280498	1000663788	4	6	2	1	1	62	48	28
1238500073	56189	443	2820870901	785326396	4	6	16	1	1	66	1400	1380
1238500073	53	60558	3286174998	3241468273	3	17	255	1	1	54	82	62
1238500073	53	22752	689978635	2418858041	3	17	255	1	1	54	74	54
1238500073	80	43305	2505888558	628394005	4	6	24	1	1	66	308	288
1238500073	25	15330	2418842706	879229068	4	6	16	1	1	54	40	20
1238500074	53	2345	3413010761	1406886460	3	17	255	1	1	54	54	34
1238500074	41079	995	3582571008	2510424754	4	6	24	4	4	264	4000	3920
1238500074	59316	80	3571107102	3241467907	4	6	18	1	1	78	64	44
1238500074	35846	59661	2506465902	992735673	4	6	2	1	1	62	48	28
1238500074	65535	65535	3383467619	3241470129	2	1	255	4	4	168	496	416
1238500074	65535	65535	3241470129	2463947978	2	1	255	1	1	70	56	36
1238500074	53	13637	3291157245	3224016754	3	17	255	1	1	54	70	50
1238500074	53	2961	3413010761	852824610	3	17	255	1	1	54	56	36
1238500074	64738	80	894244436	2510424798	4	6	16	1	1	66	52	32
1238500074	4605	53	684477786	3413010761	3	17	255	1	1	54	118	98
1238500074	16832	53	2510424757	1356606278	3	17	255	1	1	54	178	158
1238500074	53	24591	3413010761	3281988267	3	17	255	1	1	54	72	52
1238500074	2568	3128	187261261	3241470140	4	6	18	1	1	62	48	28
1238500074	53	62342	3413010761	2956333505	3	17	255	1	1	54	61	41
1238500074	53	32871	3413010761	147524972	3	17	255	1	1	54	69	49
1238500074	52533	3124	17658006	3241470129	4	6	17	1	1	54	40	20
1238500074	53	11053	3413010761	2992256530	3	17	255	1	1	54	57	37
1238500074	3964	3964	2570806213	3241470129	3	17	255	1	1	42	41	21
1238500075	80	51103	2908670621	3603658379	4	6	17	1	1	66	52	32
1238500075	445	1207	2418831291	689124770	4	6	2	1	1	66	52	32
1238500075	80	3838	3241470593	3356359178	4	6	16	6	6	324	240	120
1238500075	53	15569	3413010761	1015182130	3	17	255	1	1	54	55	35
1238500075	135	3521	2505856253	877910553	4	6	2	1	1	74	60	40
1238500075	3128	44368	3241470129	1437479539	4	6	17	1	1	66	52	32
1238500075	15237	1128	2506482960	3400651909	3	17	255	1	1	42	264	244
1238500075	3964	3964	3228602499	3241469416	3	17	255	2	2	84	82	42
1238500075	25	60840	2820870941	2960999368	4	6	16	1	1	54	40	20
1238500075	65535	65535	1423932869	2234268908	2	1	255	1	1	70	56	36
1238500075	24641	53	3382957677	3413010761	3	17	255	1	1	54	112	92
1238500076	65535	65535	3241470140	776486602	2	1	255	1	1	42	124	104
1238500076	49974	25511	2234275187	3731634738	4	6	18	1	1	62	48	28
1238500076	80	59726	619151640	2418834535	4	6	16	20	20	1080	800	400
1238500076	26793	80	209918636	3241471386	4	6	16	8	8	432	11856	11696
1238500076	5007	52329	2510470364	3671802627	3	17	255	1	1	42	138	118
1238500076	53	3161	3413010761	3396510379	3	17	255	1	1	54	62	42
1238500076	80	15989	3241470141	838288422	4	6	17	1	1	54	40	20
1238500076	33946	63907	1025398685	2908670684	3	17	255	1	1	42	224	204
1238500076	2921	80	3423967762	3241471387	4	6	16	3	3	162	4260	4200
1238500076	14619	33169	940580648	3223513098	4	6	20	1	1	66	52	32
1238500076	2206	3127	6258456	3241470140	4	6	16	1	1	54	40	20
1238500077	30616	80	202410231	3241471387	4	6	16	27	27	1458	37800	37260
1238500077	64603	3128	297052215	3241470141	4	6	24	1	1	54	251	231
1238500077	80	59012	2475299097	2510477247	4	6	17	1	1	66	52	32
1238500077	43380	80	3511824855	2510424798	4	6	18	1	1	74	60	40
1238500077	80	65238	3241471386	3593930266	4	6	16	5	5	270	200	100
1238500077	53	4029	3413010761	3490873565	3	17	255	1	1	54	59	39
1238500077	2332	53	964103254	3413010761	3	17	255	1	1	54	120	100
1238500077	6883	21662	3241470140	910741052	3	17	255	1	1	42	126	106
1238500077	65535	65535	3241470140	2463947893	2	1	255	2	2	140	344	304
1238500077	53	3130	3413010761	852824610	3	17	255	1	1	54	58	38
1238500077	5492	39004	199918413	3241469348	4	6	2	1	1	74	60	40
1238500077	65535	65535	3571009512	3241470129	2	1	255	1	1	42	128	108
1238500078	80	52882	710361711	3223513454	4	6	16	4	4	264	208	128
1238500078	65535	65535	3241470140	653924449	2	1	255	2	2	140	112	72
1238500078	34714	63907	919155783	2908670684	3	17	255	1	1	42	224	204
1238500078	56773	53	672997536	3413010761	3	17	255	1	1	54	114	94
1238500078	65535	65535	868598827	2505888354	2	1	255	1	1	70	56	36
1238500078	1060	53	3349496137	3413010761	3	17	255	1	1	54	134	114
1238500079	2973	445	1423793849	2512064113	4	6	18	1	1	62	48	28
1238500079	3127	3533	3241470141	957599441	4	6	17	1	1	54	40	20
1238500079	53371	80	609700675	3223984667	4	6	24	3	3	198	3356	3296
1238500079	3631	3631	3289458819	3241470129	3	17	255	2	2	84	104	64
1238500079	60355	53	3308075552	2418858037	3	17	255	1	1	54	200	180
1238500079	3128	3480	3241470129	1395765571	4	6	24	1	1	54	321	301
1238500079	10474	53	3654729674	3241469519	3	17	255	1	1	54	139	119
1238500079	53	14138	3413010761	3365948242	3	17	255	1	1	54	69	49
1238500079	3127	45870	3241470129	1428050079	4	6	20	1	1	54	40	20
1238500079	53	4374	3413010761	854624142	3	17	255	1	1	54	56	36
1238500079	62043	25	3272173627	2418845749	4	6	24	1	1	54	64	44
1238500080	20438	3642	155507729	2908623326	3	17	255	32	32	1344	35552	34912
1238500080	57117	80	194067537	3241471387	4	6	16	1	1	54	40	20
1238500080	3127	2755	3241470140	673219543	4	6	16	2	2	108	80	40
1238500080	19397	80	3234482423	2908670621	4	6	16	1	1	66	52	32
1238500080	53	47944	3413010761	3235426071	3	17	255	1	1	54	77	57
1238500081	65535	65535	933036974	3241470129	2	1	255	1	1	42	124	104
1238500081	21	2633	2820872473	548702823	4	6	24	5	5	270	3128	3028
1238500081	53	15898	3413010761	927800570	3	17	255	1	1	54	52	32
1238500081	53	39041	3413010761	1027705616	3	17	255	1	1	54	63	43
1238500081	53	46180	3638038559	2418834718	3	17	255	1	1	54	118	98
1238500081	63563	80	141595160	3241471387	4	6	16	2	2	108	2840	2800
1238500081	53	32768	3413010761	3501711480	3	17	255	1	1	54	75	55
